uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1797,717,80.29,-3.23,0,1,1,1,0.6684,2024-11-05 18:46:09
1255,969,86.33,0.13,1,1,1,1,0.8862,2024-11-04 18:46:09
1609,662,59.27,1.36,1,1,1,1,0.7462,2024-12-02 18:46:09
1436,925,73.25,0.09,1,1,0,1,0.7568,2024-12-30 18:46:09
1265,884,100.0,1.27,0,1,1,1,0.7479,2024-10-01 18:46:09
1244,640,72.8,-1.32,1,1,0,1,0.781,2024-11-14 18:46:09
1082,570,58.11,-0.23,0,1,0,0,0.5485,2025-01-17 18:46:09
1417,669,82.99,-2.4,1,1,0,1,0.7192,2024-10-22 18:46:09
1968,856,62.88,-1.31,0,1,1,1,0.7874,2025-02-18 18:46:09
1305,885,76.07,-2.52,1,1,1,1,0.8494,2024-11-11 18:46:09
1819,808,100.0,2.06,1,1,1,1,0.8416,2025-01-30 18:46:09
1344,842,62.74,2.53,1,1,0,1,0.6144,2025-06-13 18:46:09
1637,773,76.66,1.55,0,1,1,0,0.5983,2024-09-22 18:46:09
1438,569,69.11,-5.0,1,0,1,1,0.5252,2024-12-28 18:46:09
1334,672,66.21,-2.5,1,1,1,1,0.8465,2025-04-10 18:46:09
1854,541,48.55,-0.88,1,1,0,1,0.6655,2025-04-25 18:46:09
1665,535,91.62,-2.87,1,1,1,1,0.9098,2025-05-07 18:46:09
1859,510,70.15,-1.96,1,1,1,0,0.7253,2025-04-28 18:46:09
1476,858,72.99,-1.2,0,1,1,1,0.7475,2025-06-20 18:46:09
1796,919,64.22,0.23,0,1,1,1,0.7808,2024-10-27 18:46:09
1693,964,93.79,-2.48,1,1,1,0,0.8826,2024-08-29 18:46:09
1850,821,40.72,-0.3,0,1,1,1,0.6803,2025-06-17 18:46:09
1815,789,74.21,-1.25,1,1,1,1,0.8364,2024-12-01 18:46:09
1663,674,62.6,-1.18,0,1,1,1,0.7457,2025-02-13 18:46:09
1650,956,75.36,-1.39,1,1,1,1,0.8908,2024-09-18 18:46:09
1276,815,74.61,1.63,1,1,1,1,0.8647,2024-10-18 18:46:09
1274,665,57.57,-1.12,1,1,0,1,0.7228,2025-04-15 18:46:09
1768,737,79.16,-0.04,1,1,1,1,0.9209,2025-03-04 18:46:09
1186,749,89.16,-1.18,0,1,1,1,0.8368,2024-08-23 18:46:09
1901,641,66.97,-0.44,1,1,0,0,0.7052,2025-01-21 18:46:09
1500,784,82.38,1.63,1,1,1,1,0.9296,2025-08-09 18:46:09
1095,650,70.32,1.36,0,1,1,1,0.7114,2024-12-18 18:46:09
1566,771,74.86,-0.26,1,1,1,1,0.8939,2024-12-28 18:46:09
1277,656,78.93,-1.64,0,0,0,0,0.5547,2024-11-16 18:46:09
1973,890,54.91,-2.43,1,0,1,0,0.5803,2024-10-20 18:46:09
2000,889,81.87,1.25,1,1,0,0,0.7089,2025-04-23 18:46:09
1369,591,69.82,-1.79,1,1,0,0,0.6115,2025-07-21 18:46:09
1566,649,59.84,1.95,1,0,1,1,0.654,2025-08-11 18:46:09
1587,645,57.62,-0.64,1,1,0,0,0.6255,2024-12-16 18:46:09
1116,920,61.54,-1.64,0,1,1,1,0.6927,2025-06-01 18:46:09
1152,915,73.67,-1.01,1,1,1,0,0.7307,2025-01-16 18:46:09
1620,805,73.48,-2.9,1,1,1,1,0.7075,2025-01-03 18:46:09
1304,940,59.22,-0.43,1,1,1,0,0.7352,2025-06-28 18:46:09
1970,890,92.13,1.72,0,1,1,0,0.6917,2025-05-21 18:46:09
1565,538,69.71,-2.01,0,1,1,1,0.6975,2025-08-01 18:46:09
1237,647,65.67,0.65,1,1,1,1,0.7953,2025-04-04 18:46:09
1806,905,77.79,3.07,1,1,1,1,0.7829,2024-11-12 18:46:09
1230,831,76.03,1.38,0,1,0,0,0.5289,2025-03-13 18:46:09
1609,883,73.36,0.03,1,1,1,1,0.8971,2025-03-15 18:46:09
1716,706,58.4,0.05,1,1,1,0,0.7565,2025-07-28 18:46:09
1910,721,91.77,1.92,1,1,0,0,0.7979,2024-09-06 18:46:09
1856,940,58.49,1.74,1,1,1,1,0.7735,2025-04-02 18:46:09
1590,520,100.0,-1.62,1,0,1,1,0.7932,2025-03-28 18:46:09
1185,799,61.01,-4.25,1,1,1,1,0.6478,2025-01-20 18:46:09
1341,664,58.61,0.3,1,1,1,1,0.8395,2025-03-23 18:46:09
1678,983,98.14,1.9,1,1,0,0,0.6877,2025-04-10 18:46:09
1331,559,56.52,0.98,1,1,1,1,0.7209,2024-09-15 18:46:09
1890,777,97.47,2.36,1,0,1,1,0.772,2024-12-05 18:46:09
1640,726,44.3,2.71,1,1,1,1,0.6631,2025-01-05 18:46:09
1901,857,88.57,-3.19,1,0,1,1,0.6967,2024-08-19 18:46:09
1162,659,70.08,0.09,1,1,0,1,0.7542,2025-06-20 18:46:09
1472,984,79.34,-2.14,0,1,1,1,0.7246,2024-11-30 18:46:09
1722,639,71.8,1.03,1,1,1,1,0.8816,2025-06-04 18:46:09
1392,597,53.13,-3.07,1,1,1,1,0.7536,2025-03-29 18:46:09
1791,904,74.98,-1.5,1,1,1,0,0.8175,2025-08-16 18:46:09
1289,871,71.74,2.36,0,1,1,1,0.6959,2025-06-02 18:46:09
1457,775,100.0,3.51,1,1,1,1,0.8472,2025-03-06 18:46:09
1890,596,84.57,1.29,1,1,1,1,0.9551,2025-01-19 18:46:09
1044,662,55.53,1.37,1,1,1,1,0.8202,2024-09-12 18:46:09
1811,920,43.62,-2.37,1,0,1,0,0.3777,2024-10-19 18:46:09
1339,945,65.96,1.44,0,1,0,1,0.6814,2025-08-10 18:46:09
1739,573,71.11,3.26,1,1,0,1,0.585,2025-04-04 18:46:09
1346,819,44.45,-0.11,1,1,1,1,0.7926,2024-11-17 18:46:09
1389,988,69.51,-4.13,1,1,1,1,0.7084,2025-07-30 18:46:09
1632,535,50.43,1.34,0,1,1,0,0.5664,2025-07-02 18:46:09
1444,1000,55.9,-1.03,0,1,1,1,0.6294,2024-08-27 18:46:09
1306,962,69.06,1.91,0,1,0,1,0.5506,2025-01-09 18:46:09
1149,625,77.56,-1.06,1,1,1,0,0.7282,2025-07-08 18:46:09
1624,945,68.39,-2.07,1,1,1,1,0.7631,2025-04-21 18:46:09
1472,826,52.03,3.93,0,1,0,1,0.4527,2025-03-23 18:46:09
1693,779,59.5,0.43,0,1,1,1,0.7152,2024-09-24 18:46:09
1985,717,66.69,1.23,1,1,1,1,0.8554,2024-12-13 18:46:09
1109,621,62.04,-1.15,1,1,1,1,0.7884,2025-08-06 18:46:09
1849,837,35.47,-3.03,1,0,1,1,0.589,2025-07-23 18:46:09
1932,810,94.67,-0.5,1,1,1,1,0.9875,2025-04-22 18:46:09
1621,910,74.67,5.0,1,1,1,1,0.7547,2024-09-14 18:46:09
1697,929,68.08,-1.91,0,0,1,0,0.4156,2025-01-04 18:46:09
1034,796,73.05,-1.51,1,0,1,1,0.6607,2025-01-17 18:46:09
1179,602,60.3,-2.16,0,1,1,1,0.7392,2025-03-31 18:46:09
1850,584,83.22,-0.02,0,1,1,1,0.9061,2025-02-25 18:46:09
1823,558,71.16,-1.72,1,0,1,0,0.692,2024-09-05 18:46:09
1741,845,78.08,-2.07,1,1,1,1,0.82,2025-01-27 18:46:09
1014,635,56.87,-2.77,1,1,1,1,0.763,2024-10-22 18:46:09
1390,921,98.64,-2.8,1,1,1,1,0.9107,2024-10-04 18:46:09
1905,982,60.24,-0.97,1,1,0,0,0.5725,2024-12-23 18:46:09
1931,858,57.04,0.1,1,1,0,1,0.6826,2025-03-15 18:46:09
1504,559,74.06,-0.1,0,1,0,1,0.6803,2024-09-08 18:46:09
1972,880,56.39,-1.15,1,1,1,1,0.8173,2025-01-17 18:46:09
1670,550,77.51,-1.96,1,1,1,0,0.7366,2024-08-29 18:46:09
1379,611,81.27,-3.34,1,1,1,0,0.7186,2024-08-31 18:46:09
1376,778,60.06,1.14,1,1,0,0,0.5565,2025-06-16 18:46:09
1971,934,42.93,-3.26,1,0,0,1,0.4437,2025-08-07 18:46:09
1051,902,73.9,-1.81,1,1,1,0,0.7551,2024-11-07 18:46:09
1212,800,45.08,-0.13,0,1,1,0,0.5146,2024-10-16 18:46:09
1002,641,60.22,0.09,1,0,0,0,0.4943,2025-05-20 18:46:09
1112,838,64.23,2.01,1,0,1,1,0.6477,2024-10-20 18:46:09
1331,508,82.54,-2.26,0,0,1,1,0.6663,2025-07-16 18:46:09
1487,729,91.62,-4.94,1,1,0,1,0.629,2024-10-07 18:46:09
1044,872,78.66,-0.41,1,1,1,1,0.9168,2025-08-02 18:46:09
1062,745,60.94,0.17,1,1,0,1,0.7292,2025-01-02 18:46:09
1075,960,87.52,0.51,0,1,0,0,0.6466,2024-09-27 18:46:09
1599,780,63.82,-0.98,1,1,1,0,0.6945,2024-12-02 18:46:09
1619,720,75.92,-0.84,0,1,1,1,0.7846,2024-11-08 18:46:09
1738,943,100.0,1.74,0,1,0,1,0.7141,2024-12-28 18:46:09
1408,712,88.02,-0.82,1,1,1,0,0.7174,2025-05-31 18:46:09
1703,972,54.88,-3.74,1,0,0,1,0.4523,2025-02-08 18:46:09
1831,566,70.28,3.35,1,1,1,1,0.7635,2025-06-16 18:46:09
1420,681,66.71,1.66,1,1,1,1,0.6899,2025-07-22 18:46:09
1991,647,73.53,1.54,1,1,1,0,0.6586,2024-09-15 18:46:09
1493,614,87.16,0.68,1,1,1,0,0.8007,2025-03-28 18:46:09
1587,615,79.49,4.54,1,1,1,1,0.7455,2024-10-07 18:46:09
1691,829,73.72,-0.92,1,1,1,1,0.8156,2025-08-03 18:46:09
1184,639,82.46,-1.71,1,1,1,0,0.765,2025-06-05 18:46:09
1579,836,62.84,0.96,1,0,1,0,0.6296,2024-11-19 18:46:09
1220,692,85.56,-1.02,1,1,1,1,0.8879,2024-10-31 18:46:09
1610,543,55.32,-0.89,1,0,1,0,0.6045,2025-07-07 18:46:09
1278,726,81.35,-1.84,1,1,1,0,0.7953,2024-11-28 18:46:09
1116,676,90.33,0.83,1,1,1,1,1.0,2024-09-10 18:46:09
1315,523,58.39,-2.49,0,1,0,0,0.345,2025-05-01 18:46:09
1785,570,92.44,1.31,1,1,0,1,0.8146,2025-01-09 18:46:09
1179,566,74.2,-2.25,1,1,1,1,0.9291,2025-02-17 18:46:09
1073,703,71.94,0.22,1,0,0,1,0.7152,2025-03-10 18:46:09
1589,719,77.22,0.45,1,1,1,0,0.7514,2025-08-07 18:46:09
1989,666,77.07,3.76,0,1,1,1,0.7252,2025-02-13 18:46:09
1090,723,93.9,-1.02,1,1,1,1,0.8853,2025-01-27 18:46:09
1891,658,68.11,0.11,1,1,1,0,0.8227,2024-09-27 18:46:09
1116,771,44.61,3.06,1,1,1,1,0.6481,2024-09-21 18:46:09
1834,575,63.6,-2.02,0,0,0,1,0.3909,2024-09-16 18:46:09
1077,590,82.35,0.15,1,1,1,1,0.8589,2024-10-25 18:46:09
1459,848,50.57,-0.67,1,1,1,1,0.8589,2024-09-30 18:46:09
1323,577,66.11,-3.01,1,1,1,1,0.7318,2024-10-19 18:46:09
1057,680,65.91,-5.0,1,1,1,0,0.5609,2025-03-24 18:46:09
1078,830,66.54,1.39,1,1,1,1,0.903,2024-12-24 18:46:09
1594,783,86.9,-0.54,1,1,0,1,0.7707,2024-10-29 18:46:09
1667,596,100.0,0.12,1,1,0,0,0.7959,2025-06-26 18:46:09
1830,960,69.64,0.4,1,1,0,1,0.7553,2025-07-28 18:46:09
1253,862,61.4,-1.09,1,1,1,0,0.7004,2025-02-08 18:46:09
1939,644,61.85,-1.43,1,1,1,0,0.6955,2024-09-28 18:46:09
1662,671,66.18,3.01,0,0,1,0,0.3118,2024-09-15 18:46:09
1987,964,86.37,2.49,1,0,0,1,0.5422,2025-02-19 18:46:09
1317,995,64.86,-0.74,1,1,0,1,0.6595,2025-07-05 18:46:09
1317,786,58.33,-2.22,1,1,1,1,0.8321,2024-09-01 18:46:09
1934,769,84.04,2.54,0,1,1,0,0.6706,2025-03-12 18:46:09
1184,986,53.06,-1.05,0,1,1,0,0.5947,2025-06-08 18:46:09
1158,539,51.67,1.43,0,1,1,1,0.6375,2024-11-21 18:46:09
1038,838,64.38,1.42,1,1,0,1,0.7229,2025-05-26 18:46:09
1185,925,64.59,2.32,1,1,1,1,0.7115,2025-07-26 18:46:09
1420,686,79.24,1.19,1,1,1,0,0.7539,2024-12-31 18:46:09
1239,773,74.89,-2.5,0,1,1,1,0.7458,2025-05-10 18:46:09
1376,847,67.23,-1.05,1,1,1,0,0.7794,2025-02-03 18:46:09
1514,770,59.43,-2.82,1,0,0,1,0.4471,2025-04-11 18:46:09
1053,828,79.09,-2.56,1,1,1,1,0.9017,2024-11-26 18:46:09
1871,563,38.77,3.39,0,1,1,1,0.53,2025-06-03 18:46:09
1850,723,68.55,-1.09,0,1,1,1,0.7506,2025-08-04 18:46:09
1424,527,69.44,2.21,1,1,1,0,0.6951,2025-04-25 18:46:09
1028,663,72.25,-0.73,1,1,1,1,0.857,2025-06-08 18:46:09
1039,646,74.62,-3.42,1,1,1,1,0.6943,2024-12-20 18:46:09
1459,815,81.15,0.34,0,0,1,1,0.7018,2024-11-10 18:46:09
1962,872,70.28,0.7,1,1,1,0,0.7261,2025-06-16 18:46:09
1048,622,58.33,0.39,1,1,1,0,0.6688,2024-12-05 18:46:09
1611,774,76.12,-3.41,0,1,0,0,0.5195,2025-01-10 18:46:09
1001,814,77.09,0.51,1,1,0,1,0.8371,2024-11-22 18:46:09
1998,684,94.98,2.03,0,1,1,1,0.7067,2024-11-07 18:46:09
1020,699,50.81,-1.25,1,0,1,1,0.6545,2025-08-09 18:46:09
1365,903,77.76,-1.45,0,1,1,0,0.6624,2024-10-24 18:46:09
1752,887,58.67,-1.22,1,0,1,1,0.6155,2025-05-20 18:46:09
1850,898,56.15,-2.7,1,1,1,0,0.5678,2025-06-09 18:46:09
1064,866,85.8,-1.9,1,1,1,0,0.8988,2025-05-07 18:46:09
1907,521,77.4,0.37,1,1,1,1,0.8519,2024-12-18 18:46:09
1259,518,80.5,-1.15,1,0,1,1,0.7821,2024-09-16 18:46:09
1339,639,100.0,-0.19,0,1,1,1,0.9499,2025-02-01 18:46:09
1347,998,59.45,-0.07,0,1,1,1,0.8235,2025-04-03 18:46:09
1820,542,60.6,3.62,1,0,1,1,0.633,2024-11-11 18:46:09
1300,664,61.56,1.26,0,1,1,1,0.7445,2025-01-11 18:46:09
1170,853,79.33,-3.14,1,1,1,1,0.7554,2024-10-07 18:46:09
1445,640,66.29,-0.15,1,1,0,1,0.7902,2025-01-22 18:46:09
1372,762,72.67,-2.67,1,1,1,0,0.7029,2024-10-10 18:46:09
1694,900,79.16,1.12,1,0,0,1,0.7259,2025-02-13 18:46:09
1392,986,82.51,0.92,1,1,1,1,0.8897,2025-02-08 18:46:09
1454,890,45.09,0.86,0,0,1,1,0.5563,2025-03-28 18:46:09
1255,991,74.07,-2.55,0,1,1,1,0.6402,2024-11-03 18:46:09
1120,634,85.8,-0.08,1,1,0,1,0.8741,2024-08-27 18:46:09
1938,751,70.42,0.06,0,0,0,0,0.5262,2024-08-17 18:46:09
1455,544,62.26,0.19,1,1,1,1,0.8183,2024-08-19 18:46:09
1066,781,63.48,-0.62,1,1,1,1,0.8402,2024-08-24 18:46:09
1653,589,62.82,2.51,1,1,0,0,0.5061,2025-06-07 18:46:09
1242,904,67.2,-0.88,1,1,1,1,0.9059,2024-11-08 18:46:09
1132,813,72.95,2.06,1,0,1,1,0.6351,2024-12-15 18:46:09
1538,710,74.01,1.78,1,1,0,1,0.729,2024-09-23 18:46:09
1075,730,85.98,-1.03,1,1,0,1,0.8732,2024-11-08 18:46:09
1655,800,100.0,-0.73,0,1,1,1,0.8485,2025-07-20 18:46:09
1851,563,91.8,3.16,1,1,0,1,0.7147,2025-04-24 18:46:09
1354,985,63.7,-0.56,1,1,1,0,0.6652,2024-09-26 18:46:09
1979,782,56.22,-2.01,0,1,1,0,0.5061,2024-09-23 18:46:09
1172,803,69.48,0.47,1,0,1,1,0.8366,2024-10-12 18:46:09
1345,931,55.02,1.97,1,0,1,0,0.5306,2024-09-23 18:46:09
1789,795,69.26,1.35,0,1,1,1,0.6669,2025-08-02 18:46:09
1509,955,75.74,0.33,1,1,1,1,0.9144,2024-09-01 18:46:09
1415,652,74.34,4.91,1,1,0,1,0.5691,2024-12-23 18:46:09
1208,674,62.04,-1.25,1,1,1,1,0.7704,2025-02-22 18:46:09
1998,704,60.44,2.38,0,1,1,1,0.7176,2024-12-22 18:46:09
1125,636,61.44,-1.66,1,0,0,1,0.6029,2024-10-06 18:46:09
1428,627,61.72,1.27,1,1,1,1,0.8062,2025-03-10 18:46:09
1194,890,47.26,3.1,0,1,1,1,0.6548,2024-12-06 18:46:09
1023,546,60.81,-0.78,1,1,1,0,0.7263,2025-02-18 18:46:09
1049,525,75.02,1.32,0,1,1,1,0.8478,2025-03-24 18:46:09
1549,504,67.35,-1.6,1,1,1,1,0.7364,2025-01-23 18:46:09
1374,523,59.04,-0.07,1,1,0,1,0.8231,2025-07-11 18:46:09
1395,758,62.24,0.45,1,1,1,1,0.8301,2024-10-09 18:46:09
1121,565,87.83,5.0,1,1,1,1,0.7248,2025-02-11 18:46:09
1773,573,62.66,2.09,0,1,1,0,0.6011,2025-06-08 18:46:09
1730,670,97.7,1.17,1,1,0,1,0.826,2025-06-07 18:46:09
1335,976,78.86,2.22,1,0,1,1,0.7677,2025-03-17 18:46:09
1607,672,77.61,2.13,1,1,1,1,0.8837,2024-12-17 18:46:09
1835,508,90.73,1.3,1,1,1,1,0.9026,2024-08-30 18:46:09
1644,513,72.2,2.41,1,1,1,1,0.7516,2024-10-25 18:46:09
1591,616,75.53,-0.79,1,1,0,1,0.772,2024-10-04 18:46:09
1793,930,89.18,0.38,1,1,0,1,0.8438,2024-08-24 18:46:09
1112,597,49.6,1.49,0,1,0,1,0.5711,2025-01-19 18:46:09
1513,896,100.0,-0.62,1,1,1,1,0.9862,2024-08-21 18:46:09
1141,765,73.74,3.15,0,1,1,1,0.6642,2025-03-10 18:46:09
1979,588,74.19,1.22,1,1,1,1,0.8573,2024-09-03 18:46:09
1658,911,63.3,0.39,1,1,0,0,0.6913,2024-11-05 18:46:09
1305,615,54.6,0.27,1,1,1,1,0.7726,2024-08-29 18:46:09
1721,750,87.93,-3.05,1,1,1,1,0.8018,2025-03-30 18:46:09
1294,562,75.66,3.13,1,1,1,1,0.7742,2025-02-22 18:46:09
1977,895,61.67,3.76,1,1,1,1,0.6239,2025-02-21 18:46:09
1946,726,37.02,0.88,1,1,0,1,0.5878,2025-04-01 18:46:09
1955,787,54.68,1.42,1,0,1,1,0.6741,2025-04-15 18:46:09
1051,842,61.54,-2.56,1,1,0,0,0.5874,2025-03-01 18:46:09
1734,741,79.75,-0.2,0,1,0,1,0.8033,2025-05-29 18:46:09
1416,834,53.95,-3.05,1,1,1,0,0.5592,2025-03-23 18:46:09
1328,646,69.32,0.49,1,1,0,1,0.7456,2024-11-17 18:46:09
1756,870,75.28,-2.5,1,0,1,1,0.7733,2025-05-19 18:46:09
1956,970,68.77,2.23,0,1,1,0,0.603,2025-03-22 18:46:09
1897,519,76.85,1.14,0,1,0,1,0.6842,2025-03-25 18:46:09
1465,828,79.64,2.66,1,1,1,1,0.822,2024-12-21 18:46:09
1279,598,80.64,-0.18,1,1,1,1,0.9874,2025-05-14 18:46:09
1014,877,59.85,3.6,1,1,1,0,0.5934,2024-10-09 18:46:09
1876,827,48.54,0.26,1,1,1,0,0.6497,2024-09-09 18:46:09
1097,594,82.61,-1.31,1,1,1,0,0.7557,2025-02-02 18:46:09
1241,728,41.66,-0.9,1,1,1,1,0.6094,2025-08-12 18:46:09
1267,834,46.24,1.52,1,1,1,1,0.7635,2025-05-28 18:46:09
1415,851,76.38,-1.93,1,1,1,1,0.8259,2025-06-18 18:46:09
1654,969,69.95,-2.32,1,1,0,1,0.7622,2024-12-16 18:46:09
1156,732,83.16,-0.44,1,1,1,1,0.9164,2024-12-19 18:46:09
1775,775,73.13,-4.08,1,1,1,1,0.717,2024-10-16 18:46:09
1894,903,59.77,-2.0,0,1,1,0,0.545,2024-11-02 18:46:09
1114,531,96.97,1.28,1,1,0,1,0.8081,2025-05-25 18:46:09
1335,937,78.59,2.8,1,0,0,1,0.6486,2025-07-02 18:46:09
1920,761,70.89,-1.29,1,0,0,1,0.6669,2024-11-02 18:46:09
1059,786,75.9,1.79,1,1,1,1,0.8638,2025-08-16 18:46:09
1763,611,85.74,-1.07,1,0,1,0,0.766,2025-07-18 18:46:09
1957,957,72.96,4.15,0,1,0,1,0.4914,2025-06-09 18:46:09
1784,828,96.04,0.4,1,1,1,1,0.9356,2025-02-03 18:46:09
1459,945,62.74,-0.64,1,1,0,1,0.7466,2024-11-14 18:46:09
1136,834,77.84,-1.15,1,0,1,1,0.7641,2025-06-13 18:46:09
1745,614,100.0,3.46,1,1,1,1,0.8834,2024-11-12 18:46:09
1434,772,70.57,0.24,1,1,1,0,0.8034,2025-05-13 18:46:09
1959,948,54.66,-0.51,1,0,1,1,0.6148,2025-08-09 18:46:09
1246,605,75.99,1.29,0,1,1,1,0.7282,2025-07-24 18:46:09
1250,879,93.61,-2.45,0,1,1,1,0.7032,2025-07-20 18:46:09
1143,757,73.37,2.09,1,1,1,1,0.8941,2024-10-26 18:46:09
1612,895,63.12,2.16,1,1,1,0,0.6642,2024-09-13 18:46:09
1533,613,67.41,1.77,1,1,1,1,0.8315,2025-05-20 18:46:09
1641,847,46.35,2.95,1,1,1,1,0.7364,2024-09-08 18:46:09
1390,902,60.62,0.79,1,1,1,0,0.7356,2025-05-15 18:46:09
1772,775,73.91,-1.1,1,1,1,1,0.8181,2024-12-23 18:46:09
