uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
4824,670604,70.75,4.33,1,1,0,0,0.6529,2025-04-19 13:54:56
3910,261231,76.51,4.42,1,1,0,0,0.6911,2025-04-05 13:54:56
8283,496981,64.18,1.54,1,0,1,1,0.7411,2025-04-24 13:54:56
1724,110646,49.81,8.11,0,0,1,1,0.3111,2025-07-17 13:54:56
8477,302561,79.07,1.16,1,1,1,1,0.8654,2025-08-15 13:54:56
5201,937696,67.03,3.04,1,0,0,0,0.5236,2025-05-22 13:54:56
5456,555364,34.4,8.67,1,1,1,0,0.5236,2025-03-11 13:54:56
7888,100373,4.91,0.4,0,0,0,1,0.2585,2025-07-24 13:54:56
2026,635110,44.87,2.91,0,1,0,0,0.3524,2025-05-22 13:54:56
2455,186933,76.94,1.46,1,0,0,1,0.684,2025-05-02 13:54:56
1141,934389,45.84,2.82,1,0,1,1,0.6066,2025-04-05 13:54:56
7185,177054,42.15,7.1,0,0,1,0,0.3001,2025-04-03 13:54:56
7623,130553,33.59,2.61,1,1,1,0,0.6747,2025-05-30 13:54:56
5302,595464,75.76,4.83,1,1,0,0,0.6129,2025-08-12 13:54:56
6486,534186,38.82,7.05,1,1,0,1,0.4656,2025-05-23 13:54:56
1390,770175,29.06,6.1,1,1,1,1,0.6202,2025-03-11 13:54:56
3685,539394,51.44,2.93,0,1,1,0,0.5261,2025-08-04 13:54:56
3360,490186,83.82,0.59,0,1,1,1,0.7468,2025-03-02 13:54:56
4850,880261,51.23,6.85,1,0,1,1,0.5838,2025-07-31 13:54:56
1937,894887,48.06,4.34,1,1,1,0,0.7284,2025-04-10 13:54:56
7345,663648,95.44,1.42,0,1,1,1,0.7808,2025-06-03 13:54:56
3395,787795,33.38,5.59,1,1,1,1,0.593,2025-06-07 13:54:56
7378,486388,43.32,4.2,1,0,0,0,0.4522,2025-07-19 13:54:56
9765,454130,77.98,5.29,1,0,0,1,0.5661,2025-04-10 13:54:56
2959,760202,7.94,1.28,1,1,0,0,0.45,2025-07-09 13:54:56
7329,553176,44.95,3.23,1,0,0,0,0.4427,2025-08-05 13:54:56
3229,576831,28.57,4.26,1,0,1,1,0.5329,2025-03-02 13:54:56
1338,466519,29.64,2.84,0,1,1,0,0.5207,2025-04-27 13:54:56
8392,418564,46.1,7.01,0,1,1,0,0.3992,2025-05-03 13:54:56
1463,266281,49.92,2.79,1,1,1,1,0.7702,2025-04-09 13:54:56
6323,641949,23.73,3.18,0,1,0,1,0.3814,2025-04-11 13:54:56
3251,460261,28.02,6.42,0,1,1,0,0.3336,2025-04-14 13:54:56
2717,671954,38.93,3.15,0,1,1,0,0.4945,2025-05-18 13:54:56
4685,697883,49.65,1.1,1,1,0,0,0.7048,2025-05-25 13:54:56
2522,384952,19.52,2.6,1,1,1,1,0.5854,2025-04-13 13:54:56
4986,313147,48.44,1.32,1,0,1,1,0.6549,2025-05-30 13:54:56
5335,517512,62.44,2.64,1,0,1,0,0.6737,2025-08-09 13:54:56
9201,184266,43.83,1.25,1,0,0,1,0.4994,2025-07-01 13:54:56
9277,309191,40.33,1.8,1,0,1,0,0.6074,2025-08-16 13:54:56
4182,381281,41.51,1.61,1,0,1,1,0.619,2025-03-29 13:54:56
4784,189234,48.82,4.9,1,0,1,1,0.5292,2025-03-20 13:54:56
6195,187809,44.52,0.29,0,1,1,0,0.5909,2025-05-25 13:54:56
9810,239951,29.48,1.02,1,1,1,0,0.6477,2025-04-06 13:54:56
3220,924265,84.5,4.74,0,1,1,1,0.8182,2025-04-19 13:54:56
9066,866049,38.9,1.95,1,1,0,1,0.7386,2025-05-11 13:54:56
1463,369329,47.1,3.56,1,1,1,0,0.7257,2025-03-26 13:54:56
8965,457063,64.66,5.75,1,1,0,0,0.6609,2025-05-11 13:54:56
4673,981161,9.85,0.03,1,0,1,1,0.5594,2025-04-14 13:54:56
3067,739371,29.7,1.01,1,0,0,0,0.4307,2025-03-11 13:54:56
1098,932348,71.0,3.4,0,1,0,1,0.5759,2025-03-20 13:54:56
9102,460076,45.7,0.93,1,1,1,1,0.7708,2025-02-23 13:54:56
3005,824849,79.95,2.39,1,0,0,1,0.5998,2025-08-07 13:54:56
6909,583144,22.54,2.37,1,1,1,0,0.618,2025-05-20 13:54:56
7894,430833,50.54,6.27,1,0,1,1,0.5431,2025-05-21 13:54:56
4549,907704,48.02,5.43,1,0,1,0,0.5102,2025-04-28 13:54:56
6621,950878,87.01,4.21,1,1,0,1,0.7091,2025-07-02 13:54:56
3961,500949,44.19,6.07,1,1,0,0,0.4879,2025-08-05 13:54:56
7795,493568,11.21,0.42,1,0,1,0,0.4835,2025-04-14 13:54:56
5350,969645,13.75,2.47,0,1,1,0,0.3633,2025-07-07 13:54:56
7168,486419,89.07,1.46,0,1,0,1,0.7404,2025-08-03 13:54:56
5849,228269,20.54,5.31,1,0,1,1,0.495,2025-06-14 13:54:56
9239,959626,42.31,1.11,0,0,1,1,0.4736,2025-03-19 13:54:56
6280,157579,41.57,2.81,1,0,1,0,0.5011,2025-05-15 13:54:56
1846,714433,24.29,1.24,1,1,1,1,0.6141,2025-05-13 13:54:56
5891,212687,54.66,0.15,1,1,0,0,0.7078,2025-04-23 13:54:56
6320,354461,34.87,10.8,0,1,0,1,0.2868,2025-03-08 13:54:56
8298,378832,39.62,3.41,0,1,0,0,0.3254,2025-04-30 13:54:56
6637,360481,68.53,1.96,1,1,1,1,0.8267,2025-02-25 13:54:56
8463,625333,67.12,2.77,1,1,0,0,0.6379,2025-03-26 13:54:56
5506,453558,57.59,8.08,1,1,1,1,0.6718,2025-08-08 13:54:56
3986,229331,56.59,4.07,0,1,0,1,0.5069,2025-08-15 13:54:56
8015,792275,21.74,5.57,1,1,1,1,0.565,2025-04-15 13:54:56
3161,600509,46.43,2.19,0,0,1,0,0.3282,2025-04-06 13:54:56
1701,593154,66.53,0.51,0,0,0,0,0.4382,2025-04-04 13:54:56
3320,441670,43.31,0.88,1,1,0,1,0.7004,2025-05-18 13:54:56
4619,726724,71.49,2.57,1,1,1,0,0.8515,2025-08-12 13:54:56
8593,628605,17.2,1.95,1,1,0,0,0.3681,2025-03-20 13:54:56
5731,840032,46.89,7.0,1,0,1,1,0.5118,2025-03-25 13:54:56
1229,436198,18.74,2.8,0,0,1,1,0.3478,2025-05-14 13:54:56
4729,821410,91.98,3.39,1,0,1,1,0.8284,2025-08-04 13:54:56
5152,398942,49.69,1.48,1,0,1,1,0.6448,2025-07-08 13:54:56
7817,474998,93.46,2.31,0,1,1,1,0.7989,2025-05-04 13:54:56
1712,736548,44.09,5.11,1,1,1,1,0.7046,2025-08-17 13:54:56
9140,806499,23.04,1.14,0,0,1,1,0.4693,2025-07-09 13:54:56
4248,148886,69.51,5.71,0,1,1,0,0.5184,2025-06-13 13:54:56
9598,273989,80.31,3.92,0,1,1,0,0.5493,2025-04-07 13:54:56
4180,417460,50.0,3.28,1,1,0,1,0.6279,2025-04-15 13:54:56
8658,335025,39.56,2.87,1,0,1,0,0.6099,2025-06-09 13:54:56
9648,196636,62.25,5.75,0,1,1,1,0.6435,2025-07-25 13:54:56
8254,742632,90.92,4.48,1,1,1,0,0.8597,2025-04-03 13:54:56
5577,946594,48.17,1.75,1,0,1,0,0.6233,2025-07-02 13:54:56
9532,171068,35.34,3.67,1,0,1,1,0.6094,2025-03-11 13:54:56
7429,526155,69.95,6.5,1,1,1,0,0.6803,2025-04-28 13:54:56
2818,163074,42.66,3.53,1,1,0,1,0.6172,2025-03-28 13:54:56
8089,898697,72.61,7.32,1,1,0,1,0.6809,2025-03-06 13:54:56
8144,642420,32.49,3.53,1,0,0,1,0.4737,2025-05-21 13:54:56
3521,617178,65.78,4.8,1,1,1,1,0.8808,2025-07-17 13:54:56
4187,321911,39.32,0.57,1,1,1,1,0.8247,2025-06-20 13:54:56
1616,356355,70.03,7.08,1,0,0,1,0.5462,2025-06-28 13:54:56
2204,523259,68.75,0.85,1,1,1,1,0.8563,2025-08-14 13:54:56
1180,532248,12.49,1.57,0,1,1,1,0.441,2025-03-06 13:54:56
6275,673496,42.18,6.07,0,0,1,1,0.467,2025-08-13 13:54:56
1686,358508,32.53,5.84,0,0,1,1,0.3835,2025-05-01 13:54:56
5775,294960,49.82,7.39,1,1,1,1,0.7793,2025-06-04 13:54:56
2847,396274,29.66,5.67,0,1,1,0,0.4233,2025-03-02 13:54:56
6322,322310,64.68,0.66,1,1,1,0,0.8118,2025-04-11 13:54:56
1426,885031,69.39,1.17,0,0,0,0,0.4717,2025-05-20 13:54:56
3505,588527,19.34,3.85,1,0,1,0,0.3565,2025-06-24 13:54:56
7788,332836,82.71,8.36,1,1,0,1,0.6516,2025-04-12 13:54:56
8121,509651,64.72,6.5,0,0,0,1,0.4284,2025-03-30 13:54:56
4096,509036,71.22,5.3,1,1,1,0,0.7442,2025-08-01 13:54:56
9142,144664,70.08,3.16,1,1,1,1,0.7886,2025-06-08 13:54:56
3282,598751,25.23,0.05,1,0,1,1,0.5576,2025-07-24 13:54:56
3065,227931,30.32,6.42,1,0,0,1,0.3592,2025-04-25 13:54:56
6782,678605,76.28,0.81,1,1,0,1,0.8663,2025-03-16 13:54:56
1286,566650,43.45,3.8,0,1,0,1,0.4627,2025-04-09 13:54:56
6784,402784,21.64,2.7,1,0,1,0,0.5155,2025-05-20 13:54:56
4496,509560,35.09,6.48,0,1,1,0,0.4673,2025-08-08 13:54:56
2733,633222,20.3,0.7,0,1,0,1,0.4231,2025-07-27 13:54:56
6323,871896,63.25,4.45,0,1,1,1,0.6209,2025-07-30 13:54:56
4375,502951,94.52,1.07,0,0,1,1,0.7184,2025-07-05 13:54:56
7862,232275,28.71,0.06,0,1,1,0,0.4305,2025-04-21 13:54:56
3304,992713,73.22,6.26,0,1,1,1,0.6307,2025-08-19 13:54:56
3664,927153,50.68,8.7,1,1,1,1,0.6253,2025-07-29 13:54:56
6424,133860,58.61,2.13,1,1,1,1,0.8206,2025-07-26 13:54:56
3399,329715,40.59,1.82,0,1,1,0,0.4762,2025-04-25 13:54:56
8049,310577,46.09,0.91,1,0,0,1,0.5333,2025-03-04 13:54:56
7631,162522,48.3,0.11,1,1,0,0,0.6144,2025-08-06 13:54:56
3486,219943,69.23,4.9,1,0,0,1,0.5978,2025-04-24 13:54:56
2480,240855,73.33,5.01,0,1,0,0,0.53,2025-03-02 13:54:56
1675,476369,44.36,2.65,0,1,1,0,0.4371,2025-04-30 13:54:56
4381,956590,62.79,1.92,1,0,1,1,0.7028,2025-06-20 13:54:56
4853,922897,61.63,4.44,0,1,0,1,0.5057,2025-05-02 13:54:56
6595,804209,45.7,4.02,0,1,0,0,0.3637,2025-07-15 13:54:56
2465,808080,51.03,4.78,1,1,1,1,0.6167,2025-08-18 13:54:56
5779,443285,88.09,2.12,1,1,0,1,0.8471,2025-03-02 13:54:56
7566,462341,24.13,2.37,1,0,0,0,0.4073,2025-06-23 13:54:56
1998,160771,30.15,5.12,1,1,1,0,0.5571,2025-04-02 13:54:56
2059,215688,82.07,2.74,1,0,1,1,0.7572,2025-06-18 13:54:56
5720,345863,62.46,2.68,1,0,0,0,0.5626,2025-07-19 13:54:56
1014,923120,79.36,4.11,0,1,1,0,0.6408,2025-03-19 13:54:56
9899,376051,85.57,5.9,1,1,1,1,0.9017,2025-05-05 13:54:56
7026,488614,51.54,4.14,1,0,0,1,0.5955,2025-03-13 13:54:56
3135,987623,40.22,1.82,1,1,1,1,0.7224,2025-05-06 13:54:56
1545,731929,43.96,1.86,0,0,0,1,0.407,2025-06-07 13:54:56
6733,428701,50.44,1.52,1,1,0,0,0.6492,2025-02-25 13:54:56
1054,939356,81.08,1.56,1,1,1,0,0.8803,2025-05-23 13:54:56
9297,895714,53.83,0.41,1,0,1,0,0.6872,2025-08-20 13:54:56
5820,183766,33.17,5.77,1,0,1,0,0.5018,2025-05-16 13:54:56
4010,739642,60.35,3.03,1,0,1,1,0.757,2025-05-29 13:54:56
8287,209701,76.21,1.98,0,1,1,0,0.5807,2025-03-21 13:54:56
9750,308379,29.84,1.82,1,1,1,1,0.6014,2025-05-10 13:54:56
2157,300991,80.46,2.4,1,1,1,1,0.8675,2025-06-29 13:54:56
6870,548132,51.4,6.26,0,1,1,0,0.5367,2025-04-19 13:54:56
5642,785228,63.9,0.69,1,0,1,0,0.6309,2025-04-01 13:54:56
9924,271291,32.55,6.8,1,0,1,0,0.5097,2025-05-13 13:54:56
1438,373012,58.64,5.22,1,0,1,0,0.6001,2025-08-13 13:54:56
3644,917994,23.31,0.74,1,1,1,1,0.6551,2025-07-02 13:54:56
6989,292941,75.68,2.95,1,1,1,0,0.7971,2025-07-26 13:54:56
3235,849155,30.51,1.36,1,1,1,1,0.7415,2025-03-19 13:54:56
2662,383588,23.83,1.59,1,0,1,1,0.4808,2025-07-20 13:54:56
2206,478652,7.64,4.32,1,0,1,1,0.4762,2025-08-06 13:54:56
5176,478696,80.28,0.3,0,0,1,0,0.5916,2025-07-18 13:54:56
5130,530701,81.65,6.18,1,1,1,0,0.8333,2025-07-28 13:54:56
5260,644651,28.75,2.09,1,1,1,1,0.7734,2025-04-01 13:54:56
2956,798594,83.75,4.14,1,0,0,0,0.521,2025-04-06 13:54:56
2982,445810,22.01,2.87,0,1,1,1,0.4418,2025-06-08 13:54:56
6054,560858,53.72,5.44,0,1,1,1,0.476,2025-06-21 13:54:56
1088,198115,19.74,1.11,0,0,1,0,0.3076,2025-07-23 13:54:56
2654,904625,50.4,4.4,1,1,1,1,0.7235,2025-04-30 13:54:56
7362,957334,84.46,0.27,0,1,1,0,0.7318,2025-05-21 13:54:56
3954,960126,60.24,3.0,1,0,0,0,0.4921,2025-07-18 13:54:56
7348,100366,66.11,1.31,1,1,1,1,0.8332,2025-05-06 13:54:56
4436,351640,89.25,6.61,1,1,1,1,0.8462,2025-08-19 13:54:56
7836,235940,53.09,6.95,1,1,0,0,0.4957,2025-07-30 13:54:56
3862,662171,10.43,4.46,0,1,0,1,0.2672,2025-06-13 13:54:56
7903,276316,67.51,3.44,1,0,0,0,0.5391,2025-05-13 13:54:56
6007,168073,57.26,3.14,1,0,1,1,0.7139,2025-08-14 13:54:56
3000,929669,39.57,2.97,1,1,1,1,0.6865,2025-03-28 13:54:56
7451,379041,33.82,1.69,1,1,1,1,0.6368,2025-03-28 13:54:56
1878,769107,71.71,4.12,1,1,1,1,0.8603,2025-03-01 13:54:56
9907,849012,72.43,0.08,1,1,1,0,0.9277,2025-07-03 13:54:56
6085,426533,38.08,0.12,1,0,0,0,0.4851,2025-03-21 13:54:56
9969,922384,40.46,0.59,0,0,1,0,0.3997,2025-03-04 13:54:56
6542,123762,58.8,8.26,0,1,0,1,0.4499,2025-03-03 13:54:56
3381,423081,49.47,4.22,0,1,0,1,0.4126,2025-06-09 13:54:56
4277,547717,87.47,3.73,0,1,1,1,0.765,2025-06-27 13:54:56
9151,147152,38.23,7.6,1,0,1,0,0.5263,2025-05-04 13:54:56
2076,937978,60.36,2.58,0,1,1,1,0.6164,2025-07-12 13:54:56
3788,798429,56.8,0.59,1,1,1,0,0.8698,2025-08-08 13:54:56
4644,969573,97.32,5.03,1,1,1,0,0.8691,2025-08-04 13:54:56
8357,706382,38.16,3.09,0,0,1,1,0.4204,2025-07-03 13:54:56
7566,697001,8.46,5.78,0,1,1,1,0.3096,2025-05-01 13:54:56
9763,482865,62.78,2.43,1,1,0,1,0.663,2025-08-01 13:54:56
4543,194048,31.86,6.43,1,1,0,0,0.3743,2025-04-30 13:54:56
1701,660919,60.18,1.28,1,0,1,1,0.7142,2025-06-02 13:54:56
1512,318348,9.6,3.97,1,1,0,0,0.4874,2025-03-01 13:54:56
1584,263773,24.64,3.53,1,0,1,0,0.5401,2025-03-09 13:54:56
9607,203402,26.27,1.09,1,0,1,0,0.5356,2025-08-08 13:54:56
7747,935896,64.05,0.86,1,0,1,1,0.721,2025-04-22 13:54:56
7297,449972,53.63,3.89,1,0,1,1,0.6563,2025-03-04 13:54:56
3990,774153,39.52,0.2,1,1,1,1,0.7876,2025-03-05 13:54:56
7631,549457,46.22,3.77,0,0,1,1,0.4322,2025-03-05 13:54:56
2703,191552,79.19,1.89,1,1,1,0,0.8369,2025-08-09 13:54:56
4539,259632,8.76,6.7,0,0,1,0,0.1336,2025-03-05 13:54:56
3228,920047,65.56,1.32,1,1,0,1,0.6866,2025-02-21 13:54:56
5948,482511,48.97,1.8,1,1,1,1,0.7112,2025-04-12 13:54:56
7895,840076,65.82,1.51,1,1,1,1,0.7754,2025-06-14 13:54:56
5648,530938,69.28,1.95,1,0,0,0,0.5518,2025-07-04 13:54:56
9742,654844,57.42,0.5,0,1,1,1,0.5424,2025-03-04 13:54:56
2502,996394,16.71,6.05,1,0,1,1,0.4159,2025-08-20 13:54:56
3360,644992,83.28,4.01,1,0,1,0,0.742,2025-03-21 13:54:56
2657,576103,41.79,5.02,1,1,1,1,0.5897,2025-03-06 13:54:56
5036,757375,62.86,8.27,1,1,1,1,0.6168,2025-04-01 13:54:56
8855,130882,35.33,3.9,1,1,1,1,0.6719,2025-05-17 13:54:56
5854,947252,77.86,1.61,1,1,1,1,0.8624,2025-04-23 13:54:56
7120,779363,68.78,0.7,0,1,0,1,0.6565,2025-06-09 13:54:56
9823,900687,51.61,3.93,1,1,1,0,0.6305,2025-03-29 13:54:56
6549,308334,71.74,7.24,0,1,1,1,0.5507,2025-07-08 13:54:56
1651,493105,17.84,6.26,1,1,0,1,0.5294,2025-08-07 13:54:56
2587,614673,82.96,4.06,0,1,0,1,0.586,2025-05-17 13:54:56
7904,795519,65.27,1.79,1,0,1,1,0.7233,2025-07-06 13:54:56
2716,789238,34.41,6.29,1,1,0,1,0.4901,2025-03-15 13:54:56
2194,342776,40.37,5.18,1,1,1,0,0.5239,2025-03-27 13:54:56
7287,242393,59.11,1.5,1,0,1,1,0.7058,2025-04-13 13:54:56
2630,900628,26.95,4.66,0,1,1,1,0.4309,2025-04-18 13:54:56
9613,892676,2.66,6.83,1,0,1,1,0.4268,2025-06-22 13:54:56
9606,621699,31.85,6.33,1,1,1,1,0.6373,2025-05-27 13:54:56
6166,734097,71.59,2.22,1,1,0,1,0.6922,2025-03-12 13:54:56
7820,923576,33.69,1.76,1,1,1,1,0.6813,2025-03-07 13:54:56
5382,454254,42.34,6.24,0,1,1,1,0.504,2025-02-28 13:54:56
8879,285027,86.23,2.54,0,1,1,1,0.6733,2025-06-21 13:54:56
2674,864198,35.37,2.24,1,0,0,1,0.5959,2025-08-07 13:54:56
9451,845723,55.52,6.69,1,1,0,0,0.5526,2025-07-15 13:54:56
7046,142489,20.28,2.73,0,1,1,0,0.3087,2025-07-16 13:54:56
3412,946450,76.63,2.21,1,1,0,0,0.7194,2025-03-07 13:54:56
3741,818760,44.57,1.32,0,1,1,1,0.5716,2025-02-26 13:54:56
7544,880511,37.38,2.46,1,1,1,0,0.6503,2025-07-06 13:54:56
5081,633339,44.48,3.65,0,1,1,0,0.4989,2025-03-06 13:54:56
3993,909460,30.68,0.34,1,0,0,0,0.5246,2025-04-18 13:54:56
9195,801086,25.55,5.12,1,1,0,1,0.3724,2025-08-19 13:54:56
8711,263334,84.89,0.87,1,0,1,1,0.7798,2025-06-11 13:54:56
6738,809572,50.87,4.37,1,0,1,1,0.7041,2025-04-13 13:54:56
8189,335724,12.13,1.72,1,1,1,1,0.6735,2025-08-03 13:54:56
7994,882799,42.13,1.71,0,0,1,0,0.4859,2025-04-22 13:54:56
7494,434056,37.12,3.79,0,1,0,1,0.4055,2025-08-08 13:54:56
8035,536668,24.45,3.9,0,0,0,1,0.2659,2025-02-23 13:54:56
2446,443214,41.31,5.09,0,0,1,0,0.3514,2025-04-29 13:54:56
8600,115171,54.74,4.15,1,1,0,1,0.6176,2025-07-23 13:54:56
1623,848362,36.09,2.66,1,1,1,1,0.652,2025-05-22 13:54:56
6983,435876,60.51,4.55,1,1,1,0,0.747,2025-06-20 13:54:56
9983,828703,68.54,4.06,1,0,1,1,0.756,2025-03-01 13:54:56
8801,864927,44.76,2.22,0,1,1,0,0.6135,2025-03-23 13:54:56
6590,797905,25.63,0.64,1,1,1,1,0.6705,2025-06-22 13:54:56
1536,293624,59.83,3.09,0,1,1,1,0.623,2025-07-19 13:54:56
8353,312162,28.88,5.22,1,1,1,1,0.6646,2025-02-28 13:54:56
8683,549386,74.62,1.3,1,1,1,1,0.8487,2025-03-10 13:54:56
1234,465103,61.13,1.53,1,1,0,0,0.6213,2025-03-07 13:54:56
3049,382244,32.93,9.54,1,1,1,1,0.5778,2025-05-21 13:54:56
9920,425856,20.76,1.75,1,1,1,1,0.7651,2025-03-01 13:54:56
2172,462801,11.23,2.67,0,1,1,1,0.3632,2025-06-29 13:54:56
1769,223838,84.64,7.47,1,1,0,0,0.7164,2025-03-31 13:54:56
3106,642214,62.17,3.07,1,0,1,1,0.6745,2025-08-18 13:54:56
8964,640449,26.76,2.12,1,1,1,0,0.6353,2025-05-05 13:54:56
7549,838486,48.01,1.29,1,1,1,1,0.8893,2025-04-15 13:54:56
2051,937361,88.65,0.26,1,1,0,1,0.8031,2025-07-03 13:54:56
4006,466048,50.79,3.1,1,1,1,0,0.7812,2025-06-23 13:54:56
6392,831888,48.48,5.9,1,1,1,1,0.7341,2025-05-06 13:54:56
9001,222647,51.8,0.89,0,1,1,0,0.6052,2025-05-11 13:54:56
2201,476518,72.72,3.77,1,0,1,0,0.6763,2025-04-12 13:54:56
7154,207492,77.89,2.73,1,0,1,0,0.7982,2025-07-01 13:54:56
5214,193993,22.35,4.19,1,0,1,1,0.5053,2025-02-24 13:54:56
2984,486074,63.98,5.61,1,1,0,1,0.6059,2025-07-07 13:54:56
4114,186406,27.64,4.41,1,0,1,1,0.5517,2025-08-04 13:54:56
7919,957858,46.8,1.8,1,1,1,0,0.6773,2025-03-08 13:54:56
8349,865871,86.61,1.59,1,1,1,1,0.9999,2025-05-01 13:54:56
8330,849346,41.84,4.56,1,0,0,0,0.4416,2025-08-10 13:54:56
7794,154053,21.93,2.25,1,1,1,1,0.7012,2025-07-27 13:54:56
5901,632154,8.56,2.8,1,0,1,0,0.4459,2025-05-12 13:54:56
7168,973682,49.3,1.97,1,1,1,1,0.7066,2025-05-27 13:54:56
7026,466137,28.41,0.1,0,0,0,0,0.305,2025-08-04 13:54:56
6458,735113,25.46,4.06,1,1,1,0,0.5124,2025-07-04 13:54:56
2984,128273,83.15,0.04,1,1,1,1,0.9637,2025-04-29 13:54:56
7420,624380,23.67,3.23,0,1,0,1,0.4391,2025-05-30 13:54:56
1541,965316,33.28,0.54,0,1,1,0,0.4859,2025-06-29 13:54:56
5703,431432,79.61,3.75,1,1,1,0,0.8127,2025-02-22 13:54:56
5704,259077,63.18,4.58,1,1,0,0,0.6626,2025-05-31 13:54:56
8729,478220,65.52,2.04,1,1,0,1,0.7045,2025-06-24 13:54:56
9756,890733,1.79,3.2,0,1,1,1,0.2861,2025-08-12 13:54:56
8716,979101,53.93,0.21,1,1,1,1,0.8146,2025-07-12 13:54:56
4408,446215,43.81,2.83,1,1,0,0,0.6372,2025-06-20 13:54:56
8797,685225,36.85,4.31,1,1,1,1,0.6698,2025-06-25 13:54:56
6115,914284,64.87,2.86,0,1,0,1,0.4723,2025-07-10 13:54:56
4226,586068,23.53,0.3,1,0,0,1,0.4411,2025-04-19 13:54:56
6421,599155,38.64,5.09,1,1,1,0,0.6961,2025-03-13 13:54:56
8323,585745,85.95,3.06,0,1,1,1,0.7219,2025-06-12 13:54:56
8150,854637,88.59,3.34,1,1,1,1,0.8914,2025-06-06 13:54:56
2300,782942,50.8,3.18,1,0,1,1,0.6752,2025-05-12 13:54:56
8635,203331,25.72,1.13,1,0,1,1,0.5768,2025-03-17 13:54:56
6278,501363,66.95,1.59,1,0,1,0,0.7494,2025-03-29 13:54:56
9690,235599,58.25,3.27,1,0,1,1,0.6811,2025-06-22 13:54:56
1940,268834,20.32,1.0,0,0,0,1,0.2867,2025-02-23 13:54:56
7820,928317,12.65,0.61,0,0,1,1,0.4485,2025-04-12 13:54:56
8277,809970,66.71,2.17,1,1,1,1,0.7961,2025-03-17 13:54:56
5469,736903,63.05,6.01,0,1,1,1,0.5414,2025-06-21 13:54:56
5761,283468,68.93,4.53,1,0,1,1,0.7035,2025-04-09 13:54:56
4891,831406,18.27,1.74,1,0,1,1,0.5167,2025-05-06 13:54:56
2359,711574,57.44,5.2,1,1,0,0,0.4908,2025-05-14 13:54:56
9974,166247,34.27,1.41,1,0,1,1,0.6042,2025-05-18 13:54:56
8632,827941,33.67,3.87,1,0,1,0,0.5704,2025-03-12 13:54:56
3210,276409,71.53,1.63,1,1,1,1,0.8683,2025-05-24 13:54:56
3103,246523,18.6,2.4,0,1,1,1,0.4801,2025-06-04 13:54:56
7815,261987,8.84,0.98,1,1,1,1,0.5972,2025-07-10 13:54:56
