training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
5026,1630,2249,43.84,-3.65,0,1,1,1,0.4255,2023-11-01 09:17:29
5027,1664,2253,42.63,-1.17,1,0,1,1,0.5111,2023-10-26 20:22:41
5028,1699,2271,63.57,4.08,1,1,1,1,0.6402,2023-10-31 15:06:46
5029,1726,2282,76.83,4.76,1,1,0,1,0.6509,2023-10-27 17:05:23
5030,1767,2297,81.59,2.86,1,1,1,1,0.6881,2023-10-30 23:38:58
5031,1798,2306,76.89,-1.01,0,0,0,1,0.5968,2023-10-29 00:20:20
5032,1806,2323,77.88,2.39,0,1,0,0,0.546,2023-11-05 10:45:53
5033,1851,2339,41.28,1.61,0,0,1,1,0.3509,2023-10-27 10:54:09
5034,1893,2355,67.55,0.38,1,1,0,1,0.7651,2023-10-26 12:40:33
5035,1936,2368,77.71,-2.42,1,0,0,0,0.5402,2023-10-28 16:34:03
5036,1941,2375,80.23,2.42,0,1,0,1,0.5842,2023-11-02 01:05:40
5037,1964,2382,67.36,3.46,0,1,1,0,0.5479,2023-11-06 11:36:00
5038,1991,2396,41.69,-0.7,0,1,0,1,0.4411,2023-10-31 02:34:58
5039,2010,2407,52.41,2.52,0,1,1,1,0.4651,2023-11-05 03:29:30
5040,2018,2412,82.33,4.18,0,1,0,0,0.5419,2023-11-06 21:45:24
5041,2049,2429,76.64,-1.91,0,0,1,1,0.5776,2023-11-06 19:58:03
5042,2074,2439,83.98,1.27,0,1,0,1,0.7138,2023-11-07 09:06:15
5043,2099,2443,78.09,-3.36,1,1,1,1,0.723,2023-10-28 07:48:41
5044,2105,2452,82.53,2.24,1,1,1,0,0.7012,2023-11-04 23:39:02
5045,2141,2459,76.4,-1.73,0,1,1,0,0.623,2023-11-05 07:34:37
5046,2170,2464,60.32,1.51,1,1,0,0,0.5751,2023-11-03 19:24:35
5047,2190,2475,64.34,-0.65,0,1,1,1,0.6934,2023-10-31 12:45:18
5048,2233,2484,76.02,0.63,1,1,1,1,0.8496,2023-11-01 14:23:47
5049,2251,2499,55.19,-0.37,0,1,1,0,0.6235,2023-10-28 08:52:26
5050,2257,2508,63.75,2.06,0,0,0,1,0.4176,2023-11-04 06:05:24
5051,2288,2527,73.61,2.88,0,1,0,1,0.5408,2023-11-02 18:55:25
5052,2306,2533,48.23,-0.89,1,0,0,0,0.4841,2023-11-05 22:12:57
5053,2312,2550,67.13,3.21,1,0,1,0,0.5297,2023-11-09 00:38:43
5054,2355,2557,83.96,-2.29,0,1,1,0,0.5992,2023-11-07 00:21:08
5055,2373,2561,41.86,-4.3,1,1,0,0,0.3967,2023-11-08 17:08:14
5056,2383,2568,82.54,1.96,0,1,0,0,0.572,2023-11-04 18:45:39
5057,2407,2582,79.9,1.78,1,1,0,1,0.6768,2023-11-04 14:44:45
5058,2417,2595,46.04,3.5,0,1,0,1,0.3619,2023-11-05 23:59:33
5059,2441,2614,51.77,-0.81,1,1,1,1,0.6838,2023-10-27 20:56:58
5060,2447,2633,68.27,-0.27,1,0,1,0,0.7359,2023-11-06 05:14:39
5061,2467,2637,77.0,-1.53,0,1,0,1,0.6028,2023-11-06 18:09:49
5062,2503,2648,74.01,-0.56,0,1,1,0,0.7377,2023-10-31 22:29:48
5063,2523,2656,72.16,0.26,1,0,1,1,0.7677,2023-11-02 11:11:19
5064,2527,2658,69.46,2.88,0,1,0,1,0.5322,2023-10-27 08:27:39
5065,2574,2674,77.18,-2.81,1,1,0,1,0.6276,2023-10-27 04:48:43
5066,2576,2688,71.75,-0.25,0,1,0,0,0.6851,2023-11-04 16:34:19
5067,2609,2690,63.25,4.22,1,0,0,0,0.4478,2023-11-07 05:44:04
5068,2618,2703,91.7,2.86,1,1,1,1,0.8228,2023-11-04 23:37:14
5069,2637,2714,92.13,3.08,0,1,1,1,0.7148,2023-10-30 14:24:35
5070,2651,2732,71.22,-2.05,1,1,1,0,0.5825,2023-11-03 07:37:52
5071,2691,2748,74.12,-2.01,0,1,1,1,0.6598,2023-10-30 01:26:50
5072,2703,2762,90.3,-2.17,0,1,0,1,0.6799,2023-11-03 18:12:59
5073,2744,2766,71.31,1.54,1,1,1,1,0.7165,2023-11-01 19:54:27
5074,2789,2780,52.61,-2.86,1,1,0,0,0.4521,2023-10-27 02:41:36
5075,2800,2785,72.57,1.47,0,1,1,1,0.635,2023-11-05 18:43:48
5076,2815,2801,87.43,-1.12,1,1,1,1,0.8696,2023-11-03 05:12:18
5077,2853,2815,75.14,1.39,1,1,0,1,0.6982,2023-11-03 07:25:23
5078,2890,2833,44.59,-2.18,1,1,0,0,0.4043,2023-11-08 05:06:22
5079,2935,2838,70.2,0.81,0,1,1,0,0.6823,2023-11-02 21:29:48
5080,2955,2851,57.57,-1.13,0,0,1,0,0.4794,2023-11-08 20:34:53
5081,3003,2865,75.91,1.81,1,0,0,1,0.608,2023-11-07 10:50:48
5082,3022,2874,64.99,-1.72,1,1,1,1,0.6374,2023-11-08 20:38:23
5083,3026,2890,60.21,-4.0,1,0,1,0,0.5054,2023-10-28 16:02:49
5084,3031,2897,53.52,-2.52,1,1,1,1,0.6117,2023-11-08 06:17:16
5085,3053,2898,49.41,2.82,1,1,1,1,0.5186,2023-10-31 06:02:43
5086,3066,2904,82.5,-1.95,0,1,0,1,0.6004,2023-11-03 02:56:22
5087,3113,2907,38.8,4.54,0,1,1,0,0.3188,2023-11-01 22:09:00
5088,3152,2911,62.61,-1.12,1,0,0,1,0.603,2023-11-07 17:46:39
5089,3174,2913,65.18,1.33,1,0,1,0,0.5754,2023-10-26 20:02:27
5090,3180,2922,64.48,-2.52,0,1,1,1,0.5234,2023-10-27 09:02:42
5091,3221,2928,89.18,-2.4,1,1,1,1,0.7636,2023-11-04 17:15:20
5092,3222,2929,50.31,-3.37,0,0,0,0,0.2783,2023-11-02 18:14:15
5093,3250,2939,73.01,-3.17,1,1,1,0,0.6247,2023-11-08 05:19:56
5094,3298,2953,60.33,-0.62,0,1,0,1,0.6103,2023-11-01 14:54:53
5095,3316,2967,65.23,3.88,0,1,0,0,0.462,2023-11-08 03:44:14
5096,3343,2983,70.01,-2.49,1,1,1,0,0.6196,2023-10-31 00:28:53
5097,3358,3001,75.94,-0.04,1,1,1,0,0.8301,2023-10-29 06:42:11
5098,3372,3015,58.84,1.05,1,1,1,0,0.6321,2023-11-08 08:13:02
5099,3408,3016,53.85,-0.37,1,1,0,1,0.7028,2023-10-27 14:34:07
5100,3425,3026,64.93,-1.08,0,1,1,1,0.6149,2023-10-26 16:05:05
5101,3437,3041,81.95,3.02,1,1,0,0,0.6715,2023-11-06 18:20:47
5102,3438,3045,54.31,-1.16,1,1,1,1,0.6521,2023-11-01 23:51:03
5103,3471,3063,57.63,3.4,0,1,1,0,0.4882,2023-11-09 02:33:44
5104,3498,3080,69.24,-1.84,1,0,0,1,0.5536,2023-11-01 14:01:16
5105,3546,3092,56.75,3.3,1,1,0,1,0.5434,2023-10-27 06:20:56
5106,3592,3104,35.84,0.21,1,1,1,1,0.63,2023-11-08 23:19:24
5107,3617,3120,55.83,0.77,1,1,1,0,0.6626,2023-10-29 09:23:54
5108,3654,3133,36.17,6.06,1,1,1,0,0.4154,2023-11-06 10:22:37
5109,3698,3137,35.25,-2.58,1,1,1,1,0.4191,2023-11-05 18:50:44
5110,3712,3155,63.96,0.92,1,0,0,1,0.6189,2023-11-04 08:35:11
5111,3747,3170,91.32,0.25,0,1,1,1,0.9142,2023-11-06 13:33:33
5112,3796,3181,88.06,0.89,1,1,1,0,0.8852,2023-11-09 04:30:03
5113,3835,3185,44.17,-0.21,1,1,1,1,0.6915,2023-10-30 17:49:43
5114,3847,3204,70.5,0.88,0,1,0,1,0.6407,2023-11-04 18:05:41
5115,3852,3209,82.53,-0.92,1,1,0,1,0.7995,2023-10-29 03:43:35
5116,3886,3214,63.48,-2.94,1,1,1,0,0.5779,2023-10-28 08:57:01
5117,3896,3218,51.95,2.64,1,0,1,1,0.449,2023-10-28 08:40:31
5118,3913,3224,63.1,2.53,1,1,1,0,0.5645,2023-10-31 23:11:16
5119,3948,3236,80.88,-0.72,1,0,0,1,0.7174,2023-10-31 07:14:12
5120,3955,3239,74.16,3.2,0,1,1,1,0.58,2023-11-05 01:02:32
5121,3997,3250,89.82,-1.51,1,1,0,1,0.8055,2023-11-06 12:16:46
5122,4035,3266,67.81,2.39,1,1,1,0,0.613,2023-10-27 11:05:19
5123,4075,3283,62.71,-1.98,1,1,1,0,0.5492,2023-10-28 18:45:40
5124,4101,3299,80.04,1.0,1,1,0,1,0.7526,2023-10-26 09:47:56
5125,4110,3305,81.98,-1.66,1,1,0,1,0.7357,2023-10-31 22:10:55
5126,4125,3318,66.37,0.7,1,1,0,1,0.7104,2023-11-07 01:21:23
5127,4146,3332,60.86,-1.72,0,1,1,0,0.5158,2023-10-30 11:07:38
5128,4151,3347,71.91,-1.43,1,0,0,1,0.5916,2023-10-27 14:56:16
5129,4158,3366,63.26,-1.75,0,0,1,1,0.4639,2023-11-01 00:42:10
5130,4159,3369,68.79,-2.21,1,1,0,0,0.5737,2023-10-29 08:52:02
5131,4177,3384,48.98,0.1,1,1,0,1,0.6462,2023-11-07 13:29:24
5132,4225,3391,38.91,3.26,1,0,0,0,0.3074,2023-11-05 15:23:44
5133,4267,3406,72.61,0.82,0,1,0,1,0.6442,2023-11-05 21:54:25
5134,4284,3415,50.81,-1.06,1,1,0,1,0.5696,2023-10-29 11:57:48
5135,4288,3424,71.15,3.09,0,1,1,0,0.5483,2023-11-08 01:47:24
5136,4322,3437,83.62,-2.57,1,1,1,0,0.6738,2023-11-03 12:04:30
5137,4331,3448,71.74,2.59,1,0,0,1,0.5558,2023-10-30 20:04:38
5138,4359,3456,60.48,4.18,1,1,0,1,0.5663,2023-10-29 04:34:37
5139,4395,3474,56.22,1.56,1,0,1,1,0.5602,2023-10-28 14:45:28
5140,4421,3490,44.66,2.0,1,0,1,0,0.4108,2023-10-26 11:47:15
5141,4460,3492,77.08,-0.04,1,1,0,0,0.7643,2023-11-05 23:05:39
5142,4496,3503,47.01,-4.05,0,1,0,1,0.3969,2023-11-06 18:01:39
5143,4542,3514,83.48,-0.67,1,0,1,1,0.8229,2023-11-01 15:06:19
5144,4544,3522,68.28,4.38,0,1,1,0,0.5505,2023-10-29 00:55:08
5145,4578,3541,71.29,2.72,0,1,1,0,0.5544,2023-10-28 16:20:34
5146,4625,3558,56.65,-2.45,0,1,1,0,0.4504,2023-11-02 00:30:23
5147,4660,3576,55.58,0.92,0,0,0,1,0.4706,2023-10-29 11:24:09
5148,4706,3581,76.23,2.61,1,1,1,1,0.7003,2023-11-05 12:59:51
5149,4752,3599,73.35,-2.22,0,1,1,1,0.5926,2023-10-31 00:51:34
5150,4799,3608,71.17,0.31,0,0,1,0,0.6551,2023-10-28 08:41:17
5151,4840,3626,41.09,-3.43,1,1,1,0,0.4494,2023-11-05 00:43:15
5152,4870,3640,93.06,0.51,0,1,1,0,0.8515,2023-11-02 02:32:59
5153,4893,3656,50.01,-2.25,1,0,1,1,0.4567,2023-10-26 18:47:57
5154,4935,3665,69.64,-1.43,1,0,1,1,0.6131,2023-10-31 04:09:04
5155,4950,3669,79.05,0.62,1,1,1,0,0.8052,2023-11-05 17:10:04
5156,4952,3672,64.4,1.76,0,1,1,1,0.554,2023-11-06 12:10:11
5157,4955,3685,56.43,2.59,1,0,1,1,0.5048,2023-11-07 08:45:40
5158,4976,3686,78.31,0.54,0,1,0,1,0.7282,2023-10-30 17:55:17
5159,5025,3690,71.92,-2.46,0,1,0,0,0.4947,2023-11-07 01:51:24
5160,5074,3693,52.0,0.85,0,1,1,1,0.5812,2023-11-03 08:18:09
5161,5090,3712,82.33,4.1,1,1,1,0,0.7072,2023-11-06 01:40:13
5162,5103,3717,64.34,-4.79,1,0,1,0,0.5153,2023-11-07 21:09:00
5163,5105,3736,50.86,-1.4,1,1,0,1,0.5479,2023-10-29 18:47:45
5164,5106,3743,55.88,-0.02,1,0,0,1,0.6736,2023-10-27 23:40:41
5165,5118,3755,61.17,0.74,1,1,0,0,0.6449,2023-11-05 15:55:03
5166,5135,3771,91.58,0.45,1,1,1,0,0.8824,2023-11-02 06:59:20
5167,5162,3787,72.3,2.72,0,1,0,0,0.5199,2023-11-08 01:35:32
5168,5205,3804,32.38,-1.31,1,1,1,0,0.4779,2023-11-03 16:31:38
5169,5247,3807,49.72,3.28,1,0,0,0,0.345,2023-11-06 00:24:20
5170,5268,3824,48.29,2.02,0,1,1,1,0.4928,2023-10-29 08:33:24
5171,5292,3829,78.88,-1.38,1,1,1,1,0.7763,2023-11-04 14:37:15
5172,5301,3833,75.26,-0.81,1,1,0,0,0.7357,2023-10-31 08:27:27
5173,5323,3851,87.51,-2.39,0,1,0,1,0.6494,2023-11-07 16:55:54
5174,5332,3859,57.78,-3.4,0,1,0,0,0.4301,2023-11-07 12:37:58
5175,5368,3874,61.28,-2.11,1,1,0,1,0.5607,2023-10-27 12:39:06
5176,5406,3893,68.16,2.55,0,1,0,1,0.5551,2023-11-08 06:43:27
5177,5420,3902,60.95,4.64,1,1,1,1,0.612,2023-10-30 20:13:25
5178,5448,3904,75.99,-2.22,1,1,0,1,0.6135,2023-10-28 12:27:56
5179,5463,3907,58.43,-2.29,0,1,1,1,0.5095,2023-11-03 14:00:56
5180,5488,3910,33.94,2.92,1,1,1,1,0.4533,2023-11-07 16:05:28
5181,5514,3913,67.89,-1.36,1,1,0,1,0.6496,2023-10-28 03:24:44
5182,5552,3918,37.73,0.08,0,1,1,0,0.5397,2023-11-02 14:05:01
5183,5559,3933,69.54,-1.59,1,0,1,0,0.5675,2023-10-27 02:58:29
5184,5602,3943,89.86,0.99,1,1,0,1,0.8228,2023-11-05 12:16:27
5185,5622,3944,80.42,-0.17,1,0,1,1,0.8189,2023-11-04 14:49:31
5186,5652,3945,50.24,-2.98,1,1,0,1,0.4773,2023-10-30 19:44:15
5187,5673,3960,54.28,-1.49,1,0,0,0,0.4834,2023-10-27 10:01:35
5188,5684,3970,58.75,1.83,1,1,1,1,0.6255,2023-11-08 05:10:03
5189,5702,3985,38.66,-0.65,1,1,0,1,0.522,2023-10-29 10:19:20
5190,5722,3988,71.67,4.87,1,1,0,1,0.6112,2023-11-08 12:01:07
5191,5763,4002,73.65,2.47,0,0,1,1,0.5014,2023-10-27 09:31:37
5192,5771,4016,55.79,2.7,0,1,0,0,0.3616,2023-11-07 16:51:14
5193,5778,4033,40.49,3.96,0,1,0,1,0.3604,2023-11-04 04:48:14
5194,5783,4050,56.59,2.32,1,0,1,1,0.5116,2023-11-02 21:28:32
5195,5803,4062,60.33,-5.58,1,1,1,0,0.5602,2023-10-28 09:29:24
5196,5844,4080,75.65,0.66,1,1,0,1,0.745,2023-10-28 04:27:04
5197,5864,4081,64.67,-0.99,1,0,1,0,0.633,2023-11-08 10:23:43
5198,5883,4099,83.07,-1.78,1,1,1,1,0.7938,2023-10-31 19:43:20
5199,5904,4101,80.28,3.29,0,1,1,0,0.5837,2023-10-30 19:24:11
5200,5906,4117,93.38,-1.43,0,0,0,1,0.6804,2023-11-07 21:17:47
5201,5923,4121,70.06,1.52,1,0,1,1,0.6032,2023-10-27 09:18:07
5202,5961,4133,62.53,2.47,1,1,1,0,0.5605,2023-11-03 16:24:31
5203,5965,4138,38.15,-3.86,1,1,0,1,0.4366,2023-11-03 08:24:29
5204,6010,4149,52.55,2.06,0,1,0,0,0.3895,2023-11-06 21:19:19
5205,6023,4150,50.37,4.09,1,0,1,0,0.4487,2023-11-01 09:49:26
5206,6027,4167,64.8,1.95,1,0,1,1,0.5663,2023-10-30 18:19:22
5207,6030,4174,50.61,-1.32,1,1,1,1,0.612,2023-11-07 22:42:19
5208,6048,4183,77.49,-7.88,0,1,1,0,0.5949,2023-10-26 12:11:36
5209,6064,4187,75.09,-3.8,1,0,1,0,0.5912,2023-10-27 19:34:41
5210,6113,4196,72.92,-2.9,1,1,0,1,0.6237,2023-10-29 07:42:33
5211,6147,4210,50.21,-1.11,1,1,1,0,0.569,2023-10-30 14:23:19
5212,6176,4215,45.69,1.39,0,1,0,1,0.4581,2023-10-30 19:41:37
5213,6182,4223,69.43,2.8,1,1,1,0,0.6204,2023-11-07 22:10:29
5214,6208,4237,70.78,-3.78,1,1,1,1,0.6564,2023-10-30 13:54:27
5215,6257,4255,70.15,1.48,1,1,1,1,0.6847,2023-11-02 23:47:25
5216,6266,4266,85.42,-0.69,1,1,1,0,0.837,2023-11-05 11:04:27
5217,6309,4267,63.46,1.76,1,1,1,0,0.5707,2023-10-27 23:53:38
5218,6341,4279,70.27,2.08,0,1,0,1,0.5461,2023-10-28 21:43:22
5219,6343,4298,62.09,1.42,1,1,0,0,0.5805,2023-10-26 13:22:28
5220,6359,4314,61.57,-1.28,1,1,0,0,0.6223,2023-11-07 01:37:12
5221,6362,4320,59.21,1.41,1,1,1,1,0.6451,2023-11-03 10:31:44
5222,6368,4335,59.56,4.0,1,1,1,1,0.6095,2023-11-04 14:34:51
5223,6408,4347,49.25,-1.54,1,1,1,0,0.5555,2023-10-27 00:33:13
5224,6428,4361,61.17,-2.69,0,0,1,1,0.5037,2023-10-30 00:21:40
5225,6451,4368,78.16,1.95,0,0,1,0,0.5155,2023-10-28 13:38:21
5226,6466,4387,67.84,-2.28,0,0,0,1,0.4435,2023-10-29 01:22:38
5227,6499,4403,60.79,-0.9,0,1,1,1,0.6625,2023-10-29 14:21:38
5228,6519,4407,38.77,-0.69,1,0,1,0,0.4983,2023-11-07 07:33:11
5229,6543,4424,63.67,1.96,1,0,1,1,0.5866,2023-11-04 14:14:09
5230,6560,4426,56.87,-0.33,0,1,1,0,0.6299,2023-10-31 03:48:38
5231,6606,4435,47.31,-3.35,1,1,0,0,0.4134,2023-11-08 18:01:18
5232,6641,4443,56.04,0.8,1,1,0,1,0.6397,2023-11-07 12:30:09
5233,6677,4447,68.14,3.77,1,1,1,0,0.5943,2023-11-01 23:10:30
5234,6686,4459,59.02,-2.76,1,1,1,1,0.5749,2023-10-27 01:33:16
5235,6705,4476,51.19,4.72,1,0,1,0,0.4364,2023-11-01 18:47:15
5236,6731,4491,58.07,1.2,1,0,1,0,0.5741,2023-11-05 23:37:03
5237,6772,4503,50.12,-0.47,0,0,0,0,0.4393,2023-10-28 23:54:56
5238,6797,4518,42.19,1.16,0,1,0,1,0.4669,2023-11-03 15:13:40
5239,6813,4522,74.26,-1.8,1,1,0,0,0.579,2023-11-04 02:22:34
5240,6839,4527,53.99,-3.61,1,1,1,1,0.5893,2023-11-06 02:22:15
5241,6886,4542,69.24,-1.6,0,0,1,0,0.5155,2023-10-28 04:37:00
5242,6904,4552,55.08,0.54,1,0,1,1,0.6552,2023-11-08 08:50:50
5243,6917,4569,84.11,0.3,1,0,0,1,0.7851,2023-10-30 04:51:34
5244,6933,4586,73.49,0.7,0,0,1,1,0.6832,2023-10-30 01:15:43
5245,6949,4603,61.43,5.5,1,1,1,0,0.5858,2023-10-28 11:40:56
5246,6953,4615,60.48,-5.12,1,1,1,1,0.632,2023-10-31 23:30:53
5247,6973,4617,73.1,-0.73,0,0,1,1,0.6754,2023-10-29 10:48:50
5248,6992,4629,70.86,-2.68,1,1,0,0,0.5849,2023-10-28 07:43:47
5249,7003,4636,75.42,-2.22,1,1,0,1,0.5972,2023-11-07 19:43:28
5250,7042,4647,53.14,-1.23,1,0,1,1,0.5995,2023-11-03 12:38:26
5251,7043,4651,65.88,0.12,0,1,1,0,0.7517,2023-11-04 15:22:52
5252,7085,4652,63.77,-1.77,1,1,0,0,0.526,2023-10-29 19:49:48
5253,7099,4657,62.35,-3.13,0,0,1,0,0.4405,2023-11-07 12:00:15
5254,7108,4670,44.54,-0.63,1,0,1,1,0.5833,2023-11-06 03:07:29
5255,7122,4680,66.56,1.95,1,1,0,1,0.6172,2023-11-08 15:41:20
5256,7163,4690,82.5,2.76,1,1,0,0,0.6444,2023-10-29 07:05:48
5257,7196,4709,62.28,-3.17,1,0,0,1,0.489,2023-11-03 17:03:02
5258,7229,4712,72.54,0.72,0,1,1,0,0.6761,2023-11-04 13:13:04
5259,7250,4713,34.59,0.16,0,0,1,0,0.4464,2023-11-09 05:10:54
5260,7264,4718,68.88,-1.99,1,1,0,1,0.6063,2023-11-04 08:42:46
5261,7308,4736,61.88,2.43,0,0,1,0,0.4309,2023-11-07 07:21:00
5262,7317,4749,67.4,-0.02,0,1,1,0,0.771,2023-11-07 09:31:10
5263,7361,4757,66.65,4.31,1,1,0,1,0.5522,2023-11-02 16:47:01
5264,7368,4766,70.66,-1.54,0,1,1,1,0.5969,2023-10-29 03:43:38
5265,7379,4774,43.57,0.47,0,0,1,0,0.4427,2023-10-29 08:34:12
5266,7419,4792,73.76,-0.2,1,1,1,1,0.8672,2023-10-27 04:32:40
5267,7442,4809,77.83,5.16,1,1,0,1,0.6528,2023-11-05 09:16:36
5268,7480,4817,69.56,1.26,1,1,1,1,0.7348,2023-11-01 00:41:09
5269,7526,4829,72.81,4.22,1,1,1,0,0.6247,2023-11-02 12:31:02
5270,7549,4830,53.73,-0.78,1,1,1,0,0.6614,2023-11-01 13:53:30
5271,7575,4840,57.0,1.19,0,0,1,0,0.449,2023-11-08 06:22:30
5272,7577,4859,45.64,-1.66,1,0,1,1,0.447,2023-10-31 22:32:36
5273,7597,4873,77.53,2.41,1,1,1,1,0.6562,2023-11-06 04:20:12
5274,7640,4888,63.07,0.61,0,1,1,0,0.6399,2023-10-31 23:47:10
5275,7684,4907,91.42,3.25,1,1,1,1,0.7421,2023-10-28 16:53:39
5276,7696,4913,62.45,5.97,0,1,1,1,0.5291,2023-11-08 08:50:44
5277,7733,4916,57.63,-0.63,1,1,1,0,0.7207,2023-10-27 06:00:20
5278,7772,4917,69.6,-2.26,0,1,1,1,0.5432,2023-10-28 07:35:13
5279,7785,4932,61.3,1.96,0,1,0,0,0.4636,2023-11-02 14:24:04
5280,7818,4940,89.41,-0.55,0,1,0,0,0.7418,2023-11-08 17:00:17
5281,7830,4959,73.72,1.63,0,1,1,0,0.6355,2023-11-06 07:01:23
5282,7849,4967,44.63,-3.1,0,0,0,0,0.275,2023-10-31 18:27:51
5283,7850,4975,83.87,-2.93,1,0,0,0,0.5497,2023-11-03 07:16:18
5284,7857,4986,51.92,1.68,1,0,1,1,0.4907,2023-11-04 19:53:43
5285,7860,5005,43.43,-1.65,0,1,1,1,0.4352,2023-11-04 10:16:27
5286,7895,5007,66.13,1.37,0,1,1,0,0.593,2023-10-29 18:15:27
5287,7898,5024,55.36,-5.04,1,1,0,1,0.5491,2023-11-06 08:15:59
5288,7946,5028,59.58,1.99,1,1,1,1,0.5897,2023-10-28 12:03:08
5289,7992,5046,62.8,0.92,1,1,0,1,0.6804,2023-11-06 15:25:28
5290,8022,5047,71.44,-1.46,1,1,0,0,0.6594,2023-10-27 09:47:54
5291,8046,5054,75.07,0.16,0,1,1,0,0.7244,2023-11-07 17:34:23
5292,8060,5072,58.07,-0.62,0,1,0,1,0.5863,2023-11-06 11:49:51
5293,8089,5080,49.64,-1.7,1,1,1,0,0.5337,2023-10-27 20:47:04
5294,8117,5083,84.98,0.06,1,1,1,0,0.8808,2023-10-28 00:27:42
5295,8140,5094,82.34,0.14,0,0,1,0,0.7433,2023-10-29 23:18:11
5296,8164,5108,82.33,2.4,1,1,1,1,0.7264,2023-10-27 06:42:16
5297,8185,5118,62.78,-4.36,1,1,1,0,0.5548,2023-11-08 22:22:41
5298,8202,5135,60.69,2.25,1,1,0,1,0.545,2023-11-01 09:50:02
5299,8222,5153,62.06,0.57,1,1,0,1,0.7273,2023-10-27 23:31:27
5300,8234,5168,61.96,-6.16,1,1,0,1,0.5237,2023-10-28 20:59:30
5301,8262,5178,70.4,3.72,0,1,1,1,0.5936,2023-10-27 13:30:29
5302,8271,5182,68.28,-1.43,0,1,0,1,0.5705,2023-10-30 08:56:41
5303,8306,5191,87.59,0.81,1,1,0,1,0.8535,2023-10-26 11:43:37
5304,8347,5206,65.65,1.99,0,1,1,0,0.4841,2023-11-02 07:55:02
5305,8358,5221,54.45,-1.43,0,1,1,1,0.5243,2023-11-07 02:16:45
5306,8393,5238,77.71,3.73,0,1,0,0,0.5634,2023-11-03 22:43:47
5307,8439,5254,70.55,0.39,1,1,1,1,0.8638,2023-10-28 03:49:48
5308,8441,5262,71.14,1.11,1,1,1,0,0.7099,2023-10-31 03:45:18
5309,8443,5267,46.05,1.45,1,0,1,0,0.4656,2023-10-29 15:16:35
5310,8490,5280,71.85,-1.08,0,1,1,0,0.6588,2023-10-28 22:58:27
5311,8535,5285,61.19,1.97,1,0,0,0,0.4609,2023-10-27 14:29:16
5312,8561,5295,69.47,0.4,1,0,1,0,0.7187,2023-10-30 17:03:51
5313,8585,5303,79.63,-3.6,0,1,0,0,0.5362,2023-11-06 01:21:29
5314,8632,5312,53.73,1.44,0,0,1,1,0.4605,2023-11-06 22:36:40
5315,8679,5328,40.16,-2.96,1,1,1,0,0.4504,2023-10-28 10:49:34
5316,8685,5332,75.61,2.39,1,1,1,1,0.6732,2023-11-08 23:23:21
5317,8700,5335,75.07,3.03,0,1,0,0,0.5129,2023-11-08 11:27:07
5318,8713,5351,82.11,-1.06,0,1,1,1,0.7524,2023-11-02 19:34:59
5319,8751,5367,79.81,-2.04,1,1,0,0,0.6358,2023-11-05 10:48:19
5320,8782,5368,49.04,2.0,1,0,1,1,0.4503,2023-10-29 20:59:17
