uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label
9994,2026,39.83,6.94,1,0,1,1,0.4993
1636,2477,100.0,8.39,0,1,1,1,0.7635
10994,741,80.1,4.52,0,1,1,1,0.7573
1459,3214,85.44,1.17,1,1,1,1,0.9177
3020,1019,100.0,2.41,1,0,1,1,0.8999
16845,4140,59.44,2.99,0,0,1,1,0.6114
19878,4951,69.45,2.29,1,1,1,1,0.9143
18124,1657,81.99,1.84,1,1,1,0,0.6879
5823,3952,30.98,0.71,1,1,1,1,0.5789
16061,4104,70.15,1.05,1,0,1,0,0.7225
15538,3830,81.66,10.29,0,1,1,1,0.6897
9943,1764,41.96,1.62,0,1,1,1,0.5987
17614,4930,100.0,3.31,1,1,0,1,0.8715
1651,1709,65.57,6.86,0,0,1,1,0.6013
3918,3696,44.9,4.26,1,1,1,0,0.6172
6260,1641,96.5,2.21,0,1,0,1,0.8431
18623,3414,72.47,1.22,1,1,1,1,0.8668
8518,2443,91.95,3.7,0,0,1,1,0.7171
6497,3974,45.54,8.65,0,1,1,1,0.5465
18738,4552,52.37,6.01,1,0,1,1,0.6231
10350,3784,54.78,16.79,1,0,1,0,0.3438
5638,1778,94.24,2.9,1,1,1,0,0.8654
5470,1386,66.66,1.31,0,1,1,1,0.7939
11048,503,76.62,8.99,0,1,1,0,0.6161
18316,3309,82.36,2.25,1,0,1,1,0.777
16890,4470,84.2,2.94,1,1,1,1,0.8963
9978,4468,74.78,6.68,1,1,1,1,0.7815
14985,2681,33.51,5.03,1,1,1,0,0.54
8686,3572,56.45,3.86,0,1,1,0,0.5556
11707,3602,69.83,1.67,1,0,1,0,0.6731
6875,3818,67.75,6.89,1,1,0,1,0.6734
8819,4137,53.79,8.71,1,0,1,1,0.5721
4178,2332,74.95,1.39,1,0,1,1,0.8601
17816,1680,62.84,2.78,1,1,1,1,0.6801
9181,1710,62.67,6.48,1,1,1,1,0.7439
14050,1547,43.88,4.84,1,1,1,1,0.6655
10560,2706,81.31,3.06,0,0,1,1,0.6937
7455,4695,54.92,1.92,1,1,1,0,0.633
16773,2661,83.24,3.55,1,1,0,1,0.8311
5669,4892,77.74,4.29,0,1,1,0,0.5447
14006,2793,66.95,9.12,1,1,1,1,0.686
17413,2369,61.61,5.26,1,0,1,1,0.6453
14051,1159,57.71,6.93,0,1,1,0,0.4739
5305,1301,82.51,6.35,0,1,1,1,0.715
11964,2314,62.35,4.89,0,1,1,1,0.645
16898,3894,78.41,9.64,0,1,1,1,0.6222
11321,4752,62.32,3.16,0,1,1,1,0.6492
6806,4175,95.44,8.09,1,1,1,1,0.8084
17050,1371,69.59,4.19,1,0,1,0,0.6114
15914,2194,87.66,1.62,0,0,1,1,0.7768
4555,2010,74.48,1.07,1,0,1,1,0.7944
8811,4174,51.44,2.88,1,1,0,0,0.5382
5932,3973,36.7,6.49,0,1,1,1,0.5444
6873,3304,70.76,7.14,0,1,0,1,0.6566
16710,4945,64.81,4.32,0,1,1,1,0.7289
13272,1392,99.77,6.78,0,0,1,1,0.771
15438,2059,75.69,4.21,0,1,1,0,0.6252
18526,1254,82.0,2.33,1,1,1,1,0.9912
5113,4540,36.39,9.7,0,0,1,1,0.4138
2324,2303,63.92,1.4,1,0,1,1,0.7307
14325,1676,27.66,3.64,1,0,1,1,0.5936
9517,3767,63.32,7.96,1,1,1,1,0.6667
6525,4402,73.21,1.94,0,0,1,0,0.5687
1151,4165,77.09,5.02,1,0,1,1,0.7448
5269,1092,80.09,1.04,1,0,1,1,0.8571
10686,630,55.57,1.1,0,1,1,0,0.6958
10844,2224,65.21,3.88,1,0,1,1,0.7874
8638,2895,34.0,4.52,1,1,1,1,0.6495
7142,3234,52.68,7.4,0,1,1,1,0.4974
15688,1022,47.9,5.53,0,1,1,1,0.6267
14711,553,43.62,3.91,0,1,1,1,0.5977
2095,2036,40.74,1.9,0,1,1,1,0.6227
13739,901,46.9,7.61,0,1,1,1,0.5374
6857,4060,100.0,4.58,1,0,1,1,0.8733
11989,2741,86.48,4.78,1,1,1,1,0.8665
18094,2978,63.77,6.76,1,1,1,1,0.7066
16242,3611,67.51,4.8,0,1,1,0,0.5443
6632,4852,37.05,1.27,1,0,1,1,0.6472
5202,2124,83.02,3.7,1,1,1,1,0.7949
15398,2937,42.0,7.17,0,0,1,1,0.4142
17002,1749,59.13,1.63,0,1,1,1,0.6852
17541,4047,80.39,2.61,1,1,1,1,0.8958
19374,950,77.49,4.28,0,0,1,1,0.632
7942,4815,100.0,5.86,0,1,1,1,0.8173
5436,2929,87.28,9.12,1,1,1,1,0.7369
7936,2134,38.21,1.76,1,1,1,1,0.6856
16381,1657,97.81,0.55,1,0,1,1,0.9324
17440,4323,46.59,2.57,1,0,1,0,0.521
9122,2401,80.97,1.65,0,1,1,1,0.8534
12186,4998,91.57,6.0,1,0,1,1,0.8291
16866,727,56.16,6.06,0,1,1,0,0.512
17084,1318,61.13,2.86,0,1,1,1,0.6778
4224,714,75.56,2.06,0,1,1,1,0.8358
6699,3739,86.54,4.71,0,0,1,1,0.7832
15206,4735,19.65,6.48,0,1,1,1,0.4003
11861,1677,90.16,1.04,0,1,1,0,0.6859
18034,1861,62.37,4.63,1,0,1,1,0.622
12436,4441,44.64,1.77,0,0,1,0,0.4646
16933,2516,69.28,8.84,0,1,1,1,0.5658
15870,4683,69.76,3.05,1,1,1,1,0.8198
5804,2199,65.65,2.62,1,0,1,1,0.6944
14577,2719,90.7,4.32,1,1,1,1,0.8394
15966,2282,69.69,3.28,1,1,1,1,0.7528
1435,992,66.72,1.69,1,0,1,1,0.7487
6214,773,46.3,6.86,1,1,1,0,0.4424
8304,4062,98.84,2.01,0,1,1,1,0.7471
14209,3627,85.97,6.28,1,1,1,1,0.8448
17919,2660,70.08,4.3,1,1,1,1,0.793
16962,1856,6.56,7.16,1,1,1,0,0.2675
8298,2847,64.29,2.7,1,1,1,1,0.8037
18617,2029,39.7,2.84,1,1,0,1,0.6227
10968,4151,62.09,4.76,1,1,0,1,0.5677
3241,3413,90.71,2.45,0,1,1,1,0.9491
9252,2245,55.15,4.46,0,0,1,1,0.603
17630,1295,85.2,5.29,1,1,1,0,0.6861
17600,919,98.66,7.99,0,1,1,1,0.7358
6188,3444,83.99,3.4,0,1,1,1,0.7598
14998,3683,44.45,3.88,1,1,1,0,0.5569
1917,3458,47.16,6.56,0,1,1,1,0.5236
2805,2919,63.08,2.49,0,1,1,1,0.6752
13409,2239,86.09,0.79,1,1,1,1,0.8913
8259,3481,36.9,0.18,1,1,1,1,0.7427
6301,694,82.8,1.29,1,1,0,1,0.8165
16435,979,56.78,6.47,1,1,1,1,0.6119
4774,4058,48.48,3.39,1,1,1,1,0.7923
2930,2304,49.98,2.88,0,1,1,1,0.6409
18400,2209,46.04,4.21,0,0,1,1,0.5173
11354,4861,79.84,1.88,1,0,1,0,0.7464
10201,1551,77.03,2.9,1,0,1,1,0.7769
18218,2729,76.71,4.8,0,1,1,1,0.8064
4853,1595,100.0,2.17,0,1,1,1,0.7873
4467,2023,73.87,5.44,1,1,1,0,0.7063
19793,1110,41.29,1.78,0,1,1,1,0.6193
1881,2828,54.42,3.38,0,1,0,0,0.4893
1636,878,44.59,3.65,1,0,1,1,0.5629
2008,1546,59.41,3.01,1,0,1,0,0.6712
8897,1432,42.1,1.99,0,1,1,1,0.5042
15480,1313,49.5,6.72,1,0,1,0,0.5509
12842,932,86.09,5.29,1,1,1,0,0.7896
19256,1075,57.17,5.14,0,0,0,1,0.595
5321,3895,55.3,0.74,0,1,1,1,0.7874
19304,1532,94.71,3.16,0,0,0,0,0.739
6662,1582,60.34,4.04,0,1,1,1,0.7376
16303,4512,47.1,3.12,1,1,1,1,0.7135
8120,1288,91.24,1.38,0,0,1,1,0.8143
4815,2235,34.83,9.46,1,0,1,0,0.3204
6084,2862,67.24,3.04,1,1,1,0,0.6445
18296,640,46.58,1.71,1,1,1,1,0.7756
2315,3631,85.29,13.66,1,1,1,1,0.6793
5647,778,79.95,1.6,1,0,1,1,0.8374
18876,1273,49.77,6.02,0,1,1,1,0.676
8994,3130,58.41,3.87,1,0,1,1,0.6538
9081,841,66.07,8.0,1,0,1,0,0.4848
19977,3023,83.31,3.83,0,1,0,1,0.747
6683,2502,76.24,8.14,1,0,1,1,0.6647
5317,1955,90.66,2.46,1,1,1,1,0.8852
17144,2153,63.04,5.23,0,1,1,1,0.6481
7668,3344,84.89,1.62,0,1,1,1,0.8751
13768,2533,73.78,5.96,1,1,1,0,0.6537
12032,2351,67.47,4.47,1,1,1,1,0.717
4820,2805,97.69,5.39,0,0,1,1,0.7083
1251,2364,67.89,1.37,0,0,0,1,0.6936
15382,3004,48.52,0.88,0,1,1,1,0.6648
8780,2342,58.91,10.74,0,1,1,1,0.5626
1979,941,27.9,1.35,1,0,1,1,0.6889
1636,947,71.92,2.42,0,0,1,1,0.723
5446,4541,62.04,2.36,0,1,1,0,0.5894
12998,3377,83.02,4.58,0,1,0,0,0.6467
5656,4090,39.75,2.34,1,1,1,0,0.611
18326,2266,28.2,6.94,1,0,1,1,0.5216
16631,2695,90.84,2.33,0,1,1,1,0.8205
15037,3611,50.54,5.51,0,1,1,1,0.5355
18414,1346,93.27,5.62,1,1,1,1,0.8525
9487,831,66.36,1.32,0,1,1,0,0.6553
5554,3518,39.2,0.81,1,1,1,0,0.5272
8034,4573,50.69,3.45,0,1,1,0,0.549
15846,2794,63.17,4.81,1,0,1,0,0.6272
10658,1938,76.43,2.12,1,1,1,1,0.8739
8560,4659,71.85,2.2,1,1,0,0,0.6494
7048,2448,69.18,9.5,0,0,1,1,0.5531
19046,2504,91.88,2.92,1,0,1,0,0.7932
7297,3615,96.33,13.35,0,1,1,1,0.6476
9973,4107,83.51,0.99,1,0,1,0,0.7215
15029,1956,65.72,2.84,1,1,1,1,0.7023
16476,1240,84.26,3.97,0,1,1,1,0.8053
14547,2495,69.84,2.98,0,0,1,1,0.698
5868,3537,57.32,1.53,1,0,1,1,0.7007
3844,3815,100.0,2.38,1,1,1,1,0.929
8091,2791,69.17,2.25,0,0,1,1,0.6753
19880,4185,40.26,2.33,1,1,1,0,0.5473
15271,1373,100.0,4.22,1,1,1,0,0.7932
5216,3382,87.11,2.84,1,1,1,0,0.8009
4821,901,81.97,6.27,0,0,1,1,0.7107
6836,3751,75.64,2.34,1,1,1,1,0.8409
4971,1513,52.94,2.3,1,1,1,0,0.7374
11868,3290,88.46,8.43,0,0,1,1,0.6497
19259,2610,80.84,4.0,1,0,1,0,0.793
16210,4283,76.32,2.2,0,1,1,1,0.7604
6124,810,100.0,4.63,1,1,1,1,0.8919
14539,875,56.62,8.21,0,0,1,1,0.4526
8585,4745,60.81,3.71,1,1,1,1,0.7768
7582,2320,99.99,2.32,1,0,1,0,0.7713
10912,605,44.98,4.88,1,1,1,0,0.5517
7827,2270,90.64,3.99,0,0,1,1,0.7403
13965,2027,21.85,0.95,0,1,1,1,0.6554
14728,750,18.94,4.39,1,0,0,1,0.4776
17115,4920,46.05,1.9,0,1,1,1,0.5581
3068,4191,54.15,7.37,1,1,0,1,0.5639
2132,3327,71.98,4.6,1,1,1,0,0.6511
6283,4442,51.11,8.09,0,1,1,1,0.4125
19958,3433,84.66,3.55,1,1,1,1,0.8714
13654,3474,82.64,1.97,0,1,1,1,0.8196
17296,3230,66.75,3.49,1,1,1,1,0.7639
5299,2624,69.6,2.53,1,0,1,0,0.5861
9670,673,85.61,1.51,0,0,1,0,0.7123
6038,1079,90.37,5.28,0,1,1,0,0.6386
16006,1832,61.33,6.33,0,1,1,0,0.5272
10916,4249,43.68,5.16,0,1,1,1,0.5588
1716,3539,51.85,4.87,1,1,1,1,0.749
10946,701,56.39,2.3,0,1,1,0,0.5731
18622,4237,6.33,4.3,0,1,1,1,0.4419
19914,1834,77.49,1.61,1,0,1,1,0.8668
16464,1841,85.08,1.44,1,1,0,1,0.8998
5999,2470,81.92,2.87,1,0,1,1,0.7746
13928,4055,80.62,2.57,1,1,1,0,0.7187
13359,4202,62.12,3.16,1,1,1,1,0.8146
6793,4284,100.0,2.99,1,0,0,1,0.759
9116,3247,73.02,3.42,1,1,1,1,0.7729
8599,2533,93.1,2.52,1,0,1,1,0.8214
11253,3098,83.61,5.85,0,1,0,1,0.6457
13542,2777,57.72,0.73,1,1,1,1,0.8157
16736,3092,69.96,6.78,1,1,1,1,0.7329
1931,3551,81.1,2.74,1,0,1,1,0.7955
3651,1940,57.13,4.95,0,0,0,1,0.5987
16022,4997,60.52,5.63,1,1,1,1,0.6656
11907,1122,58.84,3.9,0,1,0,0,0.5993
16996,1898,100.0,4.82,1,0,1,1,0.9164
10826,2213,77.81,7.01,1,1,1,0,0.6893
3537,4815,79.0,3.52,0,1,1,1,0.729
4863,2960,67.94,6.32,0,1,1,1,0.6866
5717,4908,39.04,3.61,1,0,1,1,0.575
15912,4962,73.15,1.11,0,1,1,1,0.6796
7278,3586,100.0,2.47,1,1,1,1,0.9011
17769,1151,60.92,2.0,1,1,1,1,0.788
16323,2073,43.02,5.38,0,1,1,1,0.5444
2148,4870,88.48,5.91,1,1,1,1,0.8531
11066,4171,94.23,5.18,0,1,1,1,0.7534
1727,3848,75.37,3.48,1,1,1,1,0.7737
1894,3780,50.63,14.42,1,1,1,1,0.4864
10030,1137,63.9,3.75,1,0,1,0,0.6711
10344,3304,47.72,2.92,0,1,1,0,0.4665
17872,3511,95.93,1.64,1,1,1,1,0.9912
9066,1666,100.0,3.74,1,1,1,1,0.9477
9528,3324,26.36,0.88,1,0,1,1,0.5194
3160,963,64.24,1.32,0,1,1,0,0.6393
7736,2376,54.72,0.45,1,1,1,1,0.8223
4694,3000,73.73,7.56,0,1,1,1,0.7475
6962,4241,53.57,5.61,1,1,1,1,0.6493
9999,2910,80.39,3.58,1,1,1,1,0.8809
9242,4943,55.77,2.16,1,1,1,1,0.835
4736,592,43.87,2.96,1,0,1,1,0.6399
10290,2498,87.98,1.12,1,1,1,1,0.9724
19911,2134,70.2,1.74,1,1,1,1,0.7501
4253,2880,75.62,5.05,1,1,1,1,0.7791
12978,4408,100.0,5.23,1,0,1,1,0.869
5462,3823,53.3,0.91,1,1,1,1,0.7168
8684,2251,48.38,7.75,0,1,1,1,0.514
16403,3588,100.0,4.27,1,0,1,1,0.8775
18494,1081,58.18,4.24,0,0,1,1,0.5759
5278,1294,53.9,3.16,0,0,1,1,0.5474
19420,1432,73.5,5.37,0,0,0,1,0.6039
3579,535,69.94,1.06,0,0,1,1,0.7441
12576,3764,39.38,6.16,0,1,1,1,0.5208
15830,3829,70.52,5.65,1,0,1,1,0.7911
5737,2931,64.02,3.67,0,1,1,0,0.5987
18152,4659,77.49,6.14,0,1,0,1,0.7209
6622,3309,80.79,8.0,0,1,1,1,0.6788
13926,3877,77.54,6.67,1,1,1,1,0.7934
19415,3878,57.85,1.32,0,1,1,1,0.7721
15993,1247,67.86,5.75,1,0,1,1,0.6791
16149,2902,63.77,5.86,0,1,1,1,0.6772
4736,1605,61.04,4.14,0,1,1,1,0.6795
7175,4463,78.75,2.57,0,0,1,1,0.7032
7414,3629,100.0,7.77,1,1,1,0,0.7948
4842,4199,61.22,3.46,1,0,1,1,0.715
5953,1727,68.09,1.06,1,0,1,0,0.6619
6717,1335,30.47,1.89,1,0,1,1,0.6277
6755,1353,56.49,3.23,0,1,0,0,0.4949
14757,4894,76.27,3.64,1,1,1,1,0.7997
16931,4958,77.2,11.03,0,0,0,0,0.4526
11543,3977,53.0,6.4,1,1,1,0,0.5447
13588,2165,46.82,1.08,1,0,1,1,0.7215
14408,644,52.25,2.09,0,1,1,0,0.578
9720,3693,100.0,4.13,1,1,1,1,0.9054
9238,4626,98.94,3.7,0,1,1,1,0.9381
6629,1784,93.6,4.79,1,0,1,1,0.8427
5249,4775,74.29,5.14,1,1,1,1,0.7675
6990,4900,51.09,1.35,0,1,1,0,0.555
3278,4294,74.56,13.7,1,1,1,1,0.5745
17039,1464,57.09,12.31,1,1,1,1,0.5862
1671,4988,72.8,3.02,1,1,1,1,0.8693
19186,1846,74.51,1.93,0,0,1,1,0.6724
12304,4732,51.39,5.02,0,0,1,1,0.596
9287,1326,83.04,0.6,0,0,1,0,0.7357
7417,3562,32.87,2.81,1,1,1,1,0.6257
13401,3128,91.55,3.56,1,1,1,1,0.8198
15170,1385,38.16,1.55,1,0,1,1,0.7335
10473,1147,58.46,5.48,1,1,1,1,0.5666
17504,914,58.44,4.66,1,0,1,0,0.5666
7144,4340,63.51,3.21,0,0,1,0,0.4332
8020,693,76.03,4.61,1,0,1,1,0.7591
8488,3593,55.56,2.25,1,1,1,1,0.675
3160,1147,84.56,8.95,1,1,1,1,0.8378
4339,3177,64.7,1.91,1,1,1,1,0.82
17456,4131,70.79,7.16,1,1,1,1,0.7218
9656,4380,100.0,11.06,0,1,1,1,0.6909
16508,1132,94.24,2.92,1,1,1,1,0.9206
18901,1136,69.34,1.74,1,0,0,1,0.7564
3582,2473,65.35,1.56,1,1,1,1,0.7798
4287,1597,87.45,1.26,1,1,1,0,0.8809
10035,1245,79.04,5.95,1,1,1,1,0.9064
13642,2817,76.92,7.01,0,1,1,1,0.6853
7823,4725,39.6,0.53,1,1,1,1,0.6637
10006,4749,94.57,2.59,0,1,1,0,0.6925
18843,3142,77.01,4.17,1,1,0,0,0.6963
7553,3011,84.03,3.21,0,0,0,1,0.7597
12153,1939,92.33,4.61,1,1,1,1,0.8501
10650,851,37.99,18.16,1,0,1,0,0.2312
2456,4375,78.04,1.18,1,0,1,1,0.8173
16675,1647,69.31,5.22,0,0,1,0,0.5257
13777,2437,81.91,1.34,0,1,1,1,0.8081
6237,880,100.0,2.81,1,1,1,1,0.8976
8176,3842,80.97,0.64,1,0,1,1,0.8088
13824,4967,61.64,6.82,1,1,1,1,0.6121
18236,1447,70.11,1.93,0,1,1,1,0.7546
16711,909,57.14,0.82,1,1,1,0,0.6721
7107,4942,100.0,5.18,1,0,1,1,0.8809
18259,4050,95.38,5.34,1,0,0,1,0.7926
9628,4086,100.0,4.72,1,1,1,1,0.9321
17529,4531,73.42,1.47,0,1,1,1,0.8392
5933,4821,89.75,1.13,1,0,1,0,0.7348
3465,3008,59.42,2.33,0,1,1,1,0.7322
6486,4675,77.82,2.66,0,0,1,1,0.6783
2952,3253,78.42,2.84,0,1,1,1,0.7369
4462,2648,56.37,8.15,0,0,1,1,0.5215
3672,3108,46.45,3.66,1,1,1,0,0.6467
14832,2279,39.01,4.67,0,1,1,0,0.4265
16859,1776,67.89,9.07,1,1,0,1,0.6375
7937,2404,88.23,3.63,0,1,1,1,0.7601
16737,3119,72.61,1.65,0,0,1,1,0.7402
4355,1219,66.7,0.14,1,1,0,1,0.8248
11906,1682,66.89,3.27,0,0,1,1,0.6548
1864,4791,68.54,7.25,0,1,1,0,0.4482
17287,3648,100.0,3.91,1,1,1,0,0.8485
8895,1139,90.28,3.13,0,1,1,0,0.6666
17463,3883,93.57,7.88,0,1,1,1,0.6781
5652,4820,76.04,1.92,1,1,1,1,0.859
2181,982,88.44,1.6,1,1,1,1,0.9008
12781,664,51.53,0.97,1,1,1,1,0.7264
4162,2111,88.36,6.73,0,1,1,1,0.7592
4278,1213,100.0,2.36,1,1,1,1,0.9031
6716,2745,71.87,1.17,0,1,1,1,0.6642
19155,551,59.83,7.54,0,1,1,1,0.5465
1059,3290,69.08,0.71,0,1,1,1,0.7929
3231,4139,100.0,2.15,0,1,1,1,0.8912
9375,1798,47.93,0.4,0,1,1,1,0.6295
14829,4312,70.12,4.94,1,0,1,1,0.7693
19219,3064,52.64,1.97,1,1,1,0,0.5794
5868,3890,88.43,7.25,0,1,1,0,0.5084
4995,1702,47.58,7.41,0,0,1,1,0.4335
3826,2356,91.51,1.72,1,1,0,1,0.8761
16308,796,82.77,3.13,1,1,1,0,0.7452
13247,3177,68.5,5.7,0,1,1,1,0.7136
19080,689,16.84,1.67,0,0,0,1,0.4835
4612,3990,58.07,3.34,0,1,1,1,0.6523
4481,2027,100.0,7.75,1,1,1,1,0.875
5683,1689,43.47,1.01,1,0,1,1,0.6283
11966,3697,61.06,5.52,0,1,1,1,0.6015
19086,1977,90.67,3.51,1,0,1,1,0.8562
2759,1360,70.9,2.84,1,1,1,1,0.8299
10826,4250,60.87,3.88,0,1,1,1,0.6266
3184,2050,82.62,3.48,0,1,1,1,0.8666
4352,2268,80.31,2.42,0,1,1,1,0.7594
16914,1559,100.0,0.24,0,0,1,1,0.9168
2889,3174,97.49,2.92,1,1,1,1,0.9767
13079,3530,72.32,2.9,1,0,1,1,0.8107
11769,2221,69.81,5.04,1,0,1,1,0.7025
10184,2036,71.83,3.68,0,0,1,1,0.7357
6366,3912,56.78,1.55,0,1,1,1,0.5887
12792,561,100.0,1.99,0,0,1,1,0.8716
11717,790,100.0,6.8,1,1,1,1,0.8552
15972,2613,55.34,5.23,1,1,1,1,0.5839
15664,2931,49.79,0.94,1,1,1,1,0.7391
7027,2763,73.81,2.21,1,0,1,1,0.7659
10787,1938,63.17,4.89,1,1,1,0,0.6026
15693,4299,75.5,4.83,1,1,1,0,0.7146
11618,3523,53.12,2.2,0,1,1,0,0.618
11764,4564,68.44,6.01,1,1,1,1,0.7265
19740,3681,73.08,1.14,1,1,1,1,0.8481
4974,4845,39.79,2.62,0,1,1,1,0.6264
15896,4678,100.0,7.38,1,1,1,1,0.8599
8225,585,78.2,0.62,1,1,1,0,0.842
4994,1816,60.85,3.85,0,0,1,1,0.5816
5194,740,58.87,7.15,0,1,1,0,0.5775
17763,1646,83.6,5.69,0,0,1,1,0.653
16488,4799,97.32,5.41,1,0,1,1,0.802
9845,1333,84.27,3.12,0,1,1,0,0.6756
11975,1003,76.84,0.93,1,0,1,1,0.8586
14339,4681,86.93,4.59,1,1,1,1,0.7878
1138,4076,63.28,8.13,1,1,1,0,0.6461
11058,4569,57.16,8.07,1,0,1,1,0.6271
2728,3455,32.82,4.57,1,1,1,1,0.5908
19013,4750,61.51,3.37,1,0,1,1,0.7738
15186,1281,72.46,4.66,0,1,1,1,0.7244
1429,3015,84.16,2.36,1,1,1,1,0.9164
6762,4959,47.09,8.02,1,1,1,1,0.5555
16359,2358,66.7,2.99,1,1,1,0,0.6297
19793,2425,29.48,4.44,1,1,1,1,0.5584
5817,3636,57.36,12.55,1,1,1,1,0.5344
11338,4416,49.4,3.49,1,1,1,1,0.743
3117,4305,59.65,4.24,1,1,1,0,0.5198
7757,4124,100.0,4.56,0,1,1,0,0.7445
10934,4331,57.61,2.16,1,1,1,1,0.7
4614,2721,38.51,0.64,1,1,1,0,0.4966
11361,1639,52.08,5.78,1,1,1,1,0.6634
19090,2652,95.02,4.08,1,1,1,1,0.9536
5631,2224,83.27,4.37,0,1,0,1,0.7335
9452,4559,87.18,3.4,1,1,1,1,0.7121
16019,4855,71.27,0.95,0,0,1,1,0.7137
15967,3460,61.89,10.71,0,1,1,1,0.544
10249,3810,87.78,6.22,1,1,1,1,0.8723
12401,1406,53.4,10.19,1,0,1,0,0.413
11669,2376,60.21,10.27,0,1,0,0,0.4971
17980,3157,29.61,10.42,1,1,1,1,0.4599
9630,1277,96.31,2.48,0,0,1,1,0.8627
1815,4773,76.34,5.42,1,1,1,1,0.8364
1000,2312,66.23,1.41,1,1,1,1,0.8547
